,POP100,GEOID20,neighbors,dist_id
1187,2754,1312100002J,['1312100002K' '1312100006G' '1312100006J' '131210002F2' '131210002L1'],3
1188,1624,1312100002K,['1312100002A' '1312100002J' '1312100006J' '131210002F2' '131210002L1'],3
1189,961,1312100002S,['1312100002G' '1312100005B' '1312100005K' '131210005A1'],3
1190,1416,1312100002W,['1312100002A' '1312100003F' '1312100003I' '1312100006R' '131210002L2'],3
1191,2092,1312100003A,"['1312100003B' '1312100003C' '1312100003D' '1312100003H' '1312100004C'
 '1312100009I']",3
1192,867,1312100003B,['1312100003A' '1312100003D' '1312100003E' '1312100003L' '1312100009I'],3
1193,1925,1312100003C,"['1312100003A' '1312100003H' '1312100003S' '1312100004C' '1312100010G'
 '1312100010J']",6
1194,1100,1312100003D,"['1312100003A' '1312100003B' '1312100003E' '1312100003L' '1312100004A'
 '1312100004C' '1312100004D']",3
1195,3050,1312100003E,"['1312100003B' '1312100003D' '1312100003G' '1312100003L' '1312100003N'
 '1312100004A' '1312100004D' '1312100004J']",3
1196,2872,1312100003F,"['1312100002W' '1312100003I' '1312100006R' '1312100008L' '1312100008P'
 '131210002L2' '131210006L1' '131210006L2' '13121003P1A']",3
1197,627,1312100003G,['1312100003E' '1312100003N' '1312100003T' '1312100004J'],3
1198,1175,1312100003H,['1312100003A' '1312100003C' '1312100003S' '1312100009D' '1312100009I'],3
1199,8541,1312100003I,"['1312100002B' '1312100002W' '1312100003F' '1312100003N' '1312100004F'
 '131210002L2' '131210003P2' '13121003P1A' '13121003P1B']",3
1200,713,1312100003L,"['1312100003B' '1312100003D' '1312100003E' '1312100003M' '1312100003N'
 '1312100009I']",3
1201,3500,1312100003M,"['1312100003L' '1312100003N' '1312100009A' '1312100009E' '1312100009G'
 '1312100009I' '13121003P1A']",3
1202,3184,1312100003N,"['1312100003E' '1312100003G' '1312100003I' '1312100003L' '1312100003M'
 '1312100003T' '131210003P2' '13121003P1A' '13121003P1B']",3
1203,987,1312100003S,"['1312100003C' '1312100003H' '1312100009D' '1312100010F' '1312100010G'
 '1312100010J' '131210010H1' '131210010H2']",6
1204,2025,1312100003T,"['1312100003G' '1312100003N' '1312100004B' '1312100004I' '1312100004J'
 '131210003P2']",3
1205,1756,1312100004A,"['1312100003D' '1312100003E' '1312100004D' '1312100004J' '1312100004K'
 '1312100004L' '1312100004W' '131210004X2']",3
1206,3122,1312100004B,"['1312100003T' '1312100004I' '1312100004J' '1312100004K' '1312100004V'
 '1312100004W' '1312100012K']",3
1207,157,1312100004C,['1312100003A' '1312100003C' '1312100003D' '1312100004D' '1312100010J'],3
1208,1667,1312100004D,"['1312100003D' '1312100003E' '1312100004A' '1312100004C' '1312100004L'
 '1312100010J' '131210004X2']",3
1209,4748,1312100004F,"['1312100002B' '1312100003I' '1312100004I' '131210002L2' '131210003P2'
 '13121003P1B']",3
1210,955,1312100004G,"['1312100004K' '1312100004L' '1312100004M' '1312100004T' '1312100012A'
 '1312100012K' '131210004X1' '131210004X2']",3
1211,4117,1312100004I,"['1312100001D' '1312100001H' '1312100001I' '1312100002B' '1312100003T'
 '1312100004B' '1312100004F' '1312100004V' '131210003P2']",3
1212,2129,1312100004J,"['1312100003E' '1312100003G' '1312100003T' '1312100004A' '1312100004B'
 '1312100004W']",3
1213,2741,1312100004K,"['1312100004A' '1312100004B' '1312100004G' '1312100004L' '1312100004W'
 '1312100012A' '1312100012K' '131210004X2']",3
1214,1921,1312100004L,['1312100004A' '1312100004D' '1312100004G' '1312100004K' '131210004X2'],3
1215,1050,1312100004M,['1312100004G' '1312100004S' '1312100004T' '1312100012A' '1312100012L'],6
1216,2460,1312100004S,"['1312100004M' '1312100004T' '1312100011G' '1312100011H' '1312100011K'
 '1312100012I' '1312100012L' '131210004X1']",6
1217,1146,1312100004T,['1312100004G' '1312100004M' '1312100004S' '131210004X1'],6
1218,4130,1312100004V,"['1312100001D' '1312100001F' '1312100004B' '1312100004I' '1312100012K'
 '1312100012N']",3
1219,871,1312100004W,['1312100004A' '1312100004B' '1312100004J' '1312100004K'],3
1220,2439,1312100005B,"['1312100001E' '1312100001H' '1312100001I' '1312100002S' '1312100005C'
 '1312100005K' '131210005A1']",3
1221,49,1312100005C,['1312100001I' '1312100002B' '1312100005B' '1312100005D' '1312100005K'],3
1222,278,1312100005D,['1312100001I' '1312100002B' '1312100005C' '1312100005F' '1312100005K'],3
1223,42,1312100005F,"['1312100002B' '1312100002C' '1312100002D' '1312100005D' '1312100005J'
 '1312100005K']",3
1224,683,1312100005J,['1312100002C' '1312100002D' '1312100002G' '1312100005F' '1312100005K'],3
1225,8213,1312100005K,"['1312100002B' '1312100002G' '1312100002S' '1312100005B' '1312100005C'
 '1312100005D' '1312100005F' '1312100005J']",3
1226,2120,1312100006B,"['1312100006D' '1312100006F' '1312100006G' '1312100006J' '131210002F1'
 '131210002F2']",3
1227,12885,1312100006D,"['130890000BC' '130890000EG' '130890000JA' '130890000LC' '130890000LE'
 '1312100006B' '1312100006E' '1312100006F' '1312100006I' '1312100006J'
 '1312100006Q']",3
1228,2725,1312100006E,['1312100006D' '1312100006J' '1312100006Q' '131210006L1' '131210006L2'],3
1229,3531,1312100006F,['130890000LE' '1312100006B' '1312100006D' '1312100006J' '131210002F1'],3
1230,620,1312100006G,['1312100002J' '1312100006B' '1312100006J' '131210002F1' '131210002F2'],3
1231,6712,1312100006I,"['130890000LC' '130890000WJ' '1312100006D' '1312100006N' '1312100006Q'
 '1312100007E' '1312100007F' '1312100007H' '1312100007J' '1312100007N']",3
1232,3269,1312100006J,"['1312100002A' '1312100002J' '1312100002K' '1312100006B' '1312100006D'
 '1312100006E' '1312100006F' '1312100006G' '1312100006R' '131210002L1'
 '131210006L1']",3
1233,2042,1312100006N,['1312100006I' '1312100006Q' '1312100007J' '1312100008L' '131210006L2'],3
1234,692,1312100006Q,"['1312100006D' '1312100006E' '1312100006I' '1312100006N' '1312100007J'
 '131210006L2']",3
1235,1865,1312100006R,"['1312100002A' '1312100002W' '1312100003F' '1312100006J' '131210002L2'
 '131210006L1']",3
1236,10099,1312100007A,"['1312100007B' '1312100007C' '1312100007D' '1312100008B' '1312100008C'
 '1312100SS14' '131210SS13B']",3
1237,3837,1312100007B,['130890000AG' '130890000SE' '1312100007A' '1312100007C' '1312100SS14'],3
1238,5979,1312100007C,"['130890000BI' '130890000SE' '1312100007A' '1312100007B' '1312100007D'
 '1312100007M']",3
1239,6397,1312100007D,"['1312100007A' '1312100007C' '1312100007F' '1312100007M' '1312100008C'
 '1312100008G' '1312100008M']",3
1240,2766,1312100007E,['130890000WJ' '1312100006I' '1312100007M' '1312100007N'],3
1241,4879,1312100007F,"['1312100006I' '1312100007D' '1312100007H' '1312100007M' '1312100007N'
 '1312100008G' '1312100008H']",3
1242,2397,1312100007H,"['1312100006I' '1312100007F' '1312100007J' '1312100007N' '1312100008G'
 '1312100008H']",3
1243,4036,1312100007J,"['1312100006I' '1312100006N' '1312100006Q' '1312100007H' '1312100008H'
 '1312100008L']",3
1244,3413,1312100007M,"['130890000BI' '130890000CO' '130890000WJ' '1312100007C' '1312100007D'
 '1312100007E' '1312100007F' '1312100007N']",3
1245,2825,1312100007N,['1312100006I' '1312100007E' '1312100007F' '1312100007H' '1312100007M'],3
1246,3846,1312100008A,"['1306700CA01' '1306700VG01' '1306700VG04' '1312100008B' '1312100008C'
 '1312100008D' '1312100008E' '131210008N2' '131210SS09A']",3
1247,4585,1312100008B,"['1312100007A' '1312100008A' '1312100008C' '1312100SS14' '131210SS09A'
 '131210SS09B' '131210SS13B']",3
1248,1859,1312100008C,"['1312100007A' '1312100007D' '1312100008A' '1312100008B' '1312100008D'
 '1312100008M' '131210008F1']",3
1249,1312,1312100008D,"['1312100008A' '1312100008C' '1312100008E' '131210008F1' '131210008N1'
 '131210008N2']",3
1250,3283,1312100008E,"['1306700VG04' '1312100008A' '1312100008D' '1312100008J' '1312100009F'
 '131210008F1' '131210008F2' '131210008N2']",3
1251,3858,1312100008G,['1312100007D' '1312100007F' '1312100007H' '1312100008H' '1312100008M'],3
1252,3131,1312100008H,"['1312100007F' '1312100007H' '1312100007J' '1312100008G' '1312100008J'
 '1312100008K' '1312100008L' '1312100008M' '131210008F1']",3
1253,4745,1312100008J,"['1312100008E' '1312100008H' '1312100008K' '1312100008P' '1312100009F'
 '1312100009G' '1312100009H' '131210008F1']",3
1254,847,1312100008K,"['1312100008H' '1312100008J' '1312100008L' '1312100008P' '1312100009H'
 '131210008F1']",3
1255,6091,1312100008L,"['1312100003F' '1312100006N' '1312100007J' '1312100008H' '1312100008K'
 '1312100008P' '131210006L2']",3
1256,2931,1312100008M,['1312100007D' '1312100008C' '1312100008G' '1312100008H' '131210008F1'],3
1257,2612,1312100008P,"['1312100003F' '1312100008J' '1312100008K' '1312100008L' '1312100009H'
 '13121003P1A']",3
1258,5564,1312100009A,"['1306700NJ01' '1306700VG04' '1312100003M' '1312100009E' '1312100009F'
 '1312100009G' '1312100009M' '131210008F2']",3
1259,582,1312100009B,"['1306700HL01' '1306700LI01' '1306700SN7A' '1312100009C' '1312100009K'
 '1312100010E' '1312100010P' '131210SC14B']",6
1260,3643,1312100009C,"['1312100009B' '1312100009D' '1312100009K' '1312100010E' '1312100010F'
 '1312100010P']",6
1261,2297,1312100009D,"['1312100003H' '1312100003S' '1312100009C' '1312100009E' '1312100009I'
 '1312100009K' '1312100010F']",3
1262,3693,1312100009E,"['1312100003M' '1312100009A' '1312100009D' '1312100009I' '1312100009K'
 '1312100009M']",3
1263,5154,1312100009F,"['1312100008E' '1312100008J' '1312100009A' '1312100009G' '131210008F1'
 '131210008F2']",3
1264,5124,1312100009G,"['1312100003M' '1312100008J' '1312100009A' '1312100009F' '1312100009H'
 '13121003P1A']",3
1265,1713,1312100009H,['1312100008J' '1312100008K' '1312100008P' '1312100009G' '13121003P1A'],3
1266,1408,1312100009I,"['1312100003A' '1312100003B' '1312100003H' '1312100003L' '1312100003M'
 '1312100009D' '1312100009E']",3
1267,7138,1312100009K,"['1306700LI01' '1306700SN7A' '1312100009B' '1312100009C' '1312100009D'
 '1312100009E' '1312100009M']",6
1268,3391,1312100009M,['1306700LI01' '1306700NJ01' '1312100009A' '1312100009E' '1312100009K'],3
1269,3601,1312100010A,"['1312100010C' '1312100010D' '131210SC14A' '131210SC14B' '131210SC30A'
 '131210SC30B']",6
1270,4145,1312100010B,"['1312100010C' '1312100010D' '1312100010G' '1312100010I' '1312100010R'
 '1312100011C' '1312100011M' '131210010H2' '131210SC30B']",6
1271,3313,1312100010C,['1312100010A' '1312100010B' '1312100010D' '131210SC30B'],6
1272,6067,1312100010D,"['1312100010A' '1312100010B' '1312100010C' '1312100010E' '1312100010F'
 '1312100010P' '1312100010R' '131210010H1' '131210010H2' '131210SC14B']",6
1273,1160,1312100010E,"['1312100009B' '1312100009C' '1312100010D' '1312100010F' '1312100010P'
 '131210010H1']",6
1274,1223,1312100010F,"['1312100003S' '1312100009C' '1312100009D' '1312100010D' '1312100010E'
 '131210010H1']",6
1275,1449,1312100010G,"['1312100003C' '1312100003S' '1312100010B' '1312100010I' '1312100010J'
 '1312100010K' '131210010H2']",6
1276,365,1312100010I,['1312100010B' '1312100010G' '1312100010K' '1312100011M'],6
1277,1329,1312100010J,"['1312100003C' '1312100003S' '1312100004C' '1312100004D' '1312100010G'
 '1312100010K' '1312100010M' '131210004X2']",3
1278,1604,1312100010K,"['1312100010G' '1312100010I' '1312100010J' '1312100010M' '1312100011H'
 '1312100011K' '1312100011M']",6
1279,2655,1312100010M,['1312100010J' '1312100010K' '1312100011H' '131210004X1' '131210004X2'],6
1280,1757,1312100010P,['1312100009B' '1312100009C' '1312100010D' '1312100010E' '131210SC14B'],6
1281,1440,1312100010R,['1312100010B' '1312100010D' '131210010H2'],6
1282,7190,1312100011B,"['1312100011C' '1312100011N' '1312100011P' '131210011E1' '1312100SC02'
 '131210SC01C' '131210SC16A' '131210SC18A' '131210SC30B']",6
1283,3758,1312100011C,"['1312100010B' '1312100011B' '1312100011M' '1312100011N' '1312100SC02'
 '131210SC14A' '131210SC16A' '131210SC30A' '131210SC30B']",6
1284,2813,1312100011G,"['1312100004S' '1312100011K' '1312100011R' '1312100012I' '131210EP01B'
 '131210EP02D']",6
1285,687,1312100011H,['1312100004S' '1312100010K' '1312100010M' '1312100011K' '131210004X1'],6
1286,2408,1312100011J,"['1312100011M' '1312100011N' '1312100011P' '131210011E3' '131210EP01B'
 '131210EP03A' '131210EP03B' '131210EP04A']",6
1287,2049,1312100011K,"['1312100004S' '1312100010K' '1312100011G' '1312100011H' '1312100011M'
 '1312100011R']",6
1288,4667,1312100011M,"['1312100010B' '1312100010I' '1312100010K' '1312100011C' '1312100011J'
 '1312100011K' '1312100011N' '1312100011R' '131210EP01B' '131210SC30B']",6
1289,2706,1312100011N,"['1312100011B' '1312100011C' '1312100011J' '1312100011M' '1312100011P'
 '131210011E1' '131210SC30B']",6
1290,2415,1312100011P,"['1312100011B' '1312100011J' '1312100011N' '131210011E1' '131210011E2'
 '131210011E3']",6
1291,3372,1312100011R,['1312100011G' '1312100011K' '1312100011M' '131210EP01B'],6
1292,5731,1312100012A,"['1312100004G' '1312100004K' '1312100004M' '1312100012D' '1312100012F'
 '1312100012K' '1312100012L' '1312100012N' '1312100012S' '131210EP02E']",3
1293,1681,1312100012D,"['1312100012A' '1312100012F' '1312100012G' '131210012E1' '131210EP02B'
 '131210EP02E']",6
1294,1224,1312100012F,"['1312100001C' '1312100001J' '1312100001S' '1312100012A' '1312100012D'
 '1312100012S' '131210012E1' '131210012H2']",6
1295,1027,1312100012G,['1312100012D' '131210012E1' '131210EP02B'],6
1296,1204,1312100012I,['1312100004S' '1312100011G' '1312100012L' '131210EP02D'],6
1297,4435,1312100012J,['1312100012M' '131210012E1' '131210012H1' '131210012H2' '1312100HP01'],6
1298,3745,1312100012K,"['1312100004B' '1312100004G' '1312100004K' '1312100004V' '1312100012A'
 '1312100012N' '1312100012S']",3
1299,806,1312100012L,"['1312100004M' '1312100004S' '1312100012A' '1312100012I' '131210EP02D'
 '131210EP02E']",6
1300,3593,1312100012M,"['13063000FP1' '13063000FP2' '1306300OAK1' '130890000BL' '130890000ML'
 '1312100001P' '1312100001S' '1312100012J' '131210012H2' '1312100HP01']",6
1301,1090,1312100012N,"['1312100001F' '1312100001G' '1312100001J' '1312100004V' '1312100012A'
 '1312100012K' '1312100012S']",3
1302,2575,1312100012S,['1312100001J' '1312100012A' '1312100012F' '1312100012K' '1312100012N'],3
1303,3765,131210002F1,"['130890000EE' '130890000LE' '1312100002D' '1312100002E' '1312100002G'
 '1312100006B' '1312100006F' '1312100006G' '131210002F2']",3
1304,1104,131210002F2,"['1312100002C' '1312100002D' '1312100002J' '1312100002K' '1312100006B'
 '1312100006G' '131210002F1' '131210002L1']",3
1305,9442,131210002L1,"['1312100002A' '1312100002B' '1312100002C' '1312100002J' '1312100002K'
 '1312100006J' '131210002F2' '131210002L2']",3
1306,3493,131210002L2,"['1312100002A' '1312100002B' '1312100002W' '1312100003F' '1312100003I'
 '1312100004F' '1312100006R' '131210002L1']",3
1307,11,131210003P2,"['1312100003I' '1312100003N' '1312100003T' '1312100004F' '1312100004I'
 '13121003P1B']",3
1308,2273,131210004X1,"['1312100004G' '1312100004S' '1312100004T' '1312100010M' '1312100011H'
 '131210004X2']",3
1309,894,131210004X2,"['1312100004A' '1312100004D' '1312100004G' '1312100004K' '1312100004L'
 '1312100010J' '1312100010M' '131210004X1']",3
1310,3321,131210005A1,"['1312100001A' '1312100001E' '1312100002G' '1312100002S' '1312100005B'
 '131210005A2']",3
1311,3736,131210005A2,"['130890000MT' '130890000WC' '1312100001A' '1312100001B' '1312100002E'
 '1312100002G' '131210005A1']",3
1312,1135,131210006L1,['1312100003F' '1312100006E' '1312100006J' '1312100006R' '131210006L2'],3
1313,824,131210006L2,"['1312100003F' '1312100006E' '1312100006N' '1312100006Q' '1312100008L'
 '131210006L1']",3
1314,2893,131210008F1,"['1312100008C' '1312100008D' '1312100008E' '1312100008H' '1312100008J'
 '1312100008K' '1312100008M' '1312100009F' '131210008N1' '131210008N2']",3
1315,0,131210008F2,['1306700VG04' '1312100008E' '1312100009A' '1312100009F'],3
1316,922,131210008N1,['1312100008D' '131210008F1' '131210008N2'],3
1317,2143,131210008N2,['1312100008A' '1312100008D' '1312100008E' '131210008F1' '131210008N1'],3
1318,528,131210010H1,['1312100003S' '1312100010D' '1312100010E' '1312100010F' '131210010H2'],6
1319,2921,131210010H2,"['1312100003S' '1312100010B' '1312100010D' '1312100010G' '1312100010R'
 '131210010H1']",6
1320,1783,131210011E1,"['1312100011B' '1312100011N' '1312100011P' '131210011E2' '131210011E3'
 '131210EP04B' '131210SC18A']",6
1321,1267,131210011E2,['1312100011P' '131210011E1' '131210011E3'],6
1322,4607,131210011E3,"['1312100011J' '1312100011P' '131210011E1' '131210011E2' '131210EP03B'
 '131210EP04A' '131210EP04B']",6
1323,2347,131210012E1,"['1312100012D' '1312100012F' '1312100012G' '1312100012J' '131210012H1'
 '131210012H2' '1312100HP01' '131210EP02A' '131210EP02B']",6
1324,0,131210012E2,['1306300OAK1' '1312100CP02' '1312100HP01' '131210EP02C'],6
1325,1533,131210012H1,['1312100012J' '131210012E1' '131210012H2' '1312100HP01'],6
1326,3499,131210012H2,"['1312100001S' '1312100012F' '1312100012J' '1312100012M' '131210012E1'
 '131210012H1']",6
1327,7395,13121003P1A,"['1312100003F' '1312100003I' '1312100003M' '1312100003N' '1312100008P'
 '1312100009G' '1312100009H']",3
1328,9,13121003P1B,['1312100003I' '1312100003N' '1312100004F' '131210003P2'],3
1329,1510,1312100AP03,['1312100RW05' '131210AP02B' '131210RW07B'],14
1330,6021,1312100AP05,"['13117000001' '13117000002' '131210AP09A' '131210AP09B' '131210AP12A'
 '131210AP12B' '131210JC04A']",4
1331,2488,1312100AP06,['131210AP021' '131210AP07B' '131210ML011' '131210ML023' '131210ML04A'],14
1332,1222,1312100AP10,['131210AP021' '131210AP07A' '131210AP07B' '131210ML04A'],14
1333,4390,1312100AP14,"['1312100JC10' '1312100JC14' '1312100JC15' '1312100JC16' '131210AP01A'
 '131210AP01C' '131210AP09A']",14
1334,455,1312100CH01,['1312100CH03' '1312100PA01' '131210SC07A'],5
1335,495,1312100CH02,"['13097000785' '13097001272' '1309700736S' '1312100CH03' '1312100SC04'
 '1312100SC13']",5
1336,463,1312100CH03,"['13045000682' '13097001260' '13097001272' '1312100CH01' '1312100CH02'
 '1312100CH05' '1312100PA01' '1312100SC04' '131210SC07A']",5
1337,528,1312100CH05,['13045000682' '13077000008' '1312100CH03' '1312100PA01' '131210CH04A'],11
1338,1565,1312100CP02,"['1306300OAK1' '131210012E2' '131210CP011' '131210CP012' '131210CP01B'
 '131210CP04A' '131210CP04B' '131210EP02C']",6
1339,6553,1312100HP01,"['1306300OAK1' '1312100012J' '1312100012M' '131210012E1' '131210012E2'
 '131210012H1' '131210EP02A' '131210EP02C']",6
1340,8604,1312100JC01,"['13117000019' '1312100JC02' '1312100JC06' '1312100JC07' '13135000007'
 '13135000111' '13135000140' '13135000155']",4
1341,5057,1312100JC02,"['13117000001' '13117000019' '1312100JC01' '1312100JC05' '1312100JC06'
 '1312100JC07' '1312100JC08' '131210JC03B']",4
1342,4042,1312100JC05,"['1312100JC02' '1312100JC07' '1312100JC08' '1312100JC10' '131210JC03A'
 '131210JC03B' '131210JC04A' '131210JC04B']",4
1343,4418,1312100JC06,"['1312100JC01' '1312100JC02' '1312100JC07' '1312100JC11' '1312100JC12'
 '13135000111']",4
1344,7199,1312100JC07,"['1312100JC01' '1312100JC02' '1312100JC05' '1312100JC06' '1312100JC08'
 '1312100JC09' '1312100JC11']",4
1345,4288,1312100JC08,"['1312100JC02' '1312100JC05' '1312100JC07' '1312100JC09' '1312100JC10'
 '131210JC04B']",4
1346,4805,1312100JC09,['1312100JC07' '1312100JC08' '1312100JC10' '1312100JC11'],14
1347,4079,1312100JC10,"['1312100AP14' '1312100JC05' '1312100JC08' '1312100JC09' '1312100JC11'
 '1312100JC14' '1312100JC15' '131210AP01A' '131210AP09A' '131210JC04B']",14
1348,5786,1312100JC11,"['1312100JC06' '1312100JC07' '1312100JC09' '1312100JC10' '1312100JC12'
 '1312100JC14' '1312100JC15']",14
1349,3501,1312100JC12,"['1312100JC06' '1312100JC11' '1312100JC14' '131210JC13B' '13135000040'
 '13135000056' '13135000063' '13135000111' '13135000121']",4
1350,3703,1312100JC14,"['1312100AP14' '1312100JC10' '1312100JC11' '1312100JC12' '1312100JC15'
 '1312100JC16' '1312100JC19' '131210JC13A' '131210JC13B']",14
1351,1457,1312100JC15,['1312100AP14' '1312100JC10' '1312100JC11' '1312100JC14'],14
1352,3645,1312100JC16,"['1312100AP14' '1312100JC14' '1312100JC18' '1312100JC19' '1312100RW13'
 '131210AP01C' '131210JC13A']",14
1353,3428,1312100JC18,['1312100JC16' '1312100JC19' '1312100RW06' '1312100RW13' '131210RW22A'],14
1354,5400,1312100JC19,"['1312100JC14' '1312100JC16' '1312100JC18' '1312100RW21' '131210JC13A'
 '131210RW22A' '131210RW22B' '13135000126']",14
1355,5014,1312100ML03,"['131210ML021' '131210ML022' '131210ML023' '131210ML024' '131210ML04B'
 '131210ML05B' '131210ML072' '131210ML07A']",14
1356,571,1312100MP01,['13057000026' '1312100RW09'],14
1357,4510,1312100PA01,"['13077000007' '13077000022' '1312100CH01' '1312100CH03' '1312100CH05'
 '131210CH04A' '131210CH04B' '131210FA01B' '131210SC07A']",5
1358,6053,1312100RW01,"['1306700PO01' '1306700RW01' '1306700SF01' '1306700WL01' '1312100RW02'
 '1312100RW08' '1312100RW09' '1312100RW10' '1312100RW12']",14
1359,5484,1312100RW02,['1306700RW01' '1312100RW01' '1312100RW03' '1312100RW10' '131210RW11A'],14
1360,7358,1312100RW03,"['1312100RW02' '1312100RW05' '1312100RW08' '1312100RW10' '1312100RW13'
 '1312100RW17' '1312100SS17' '1312100SS22' '131210RW07A' '131210RW11A'
 '131210RW11B' '131210SS15B']",14
1361,2120,1312100RW04,['1312100RW06' '1312100RW17' '1312100RW20' '1312100SS17' '131210RW22A'],14
1362,5635,1312100RW05,"['1312100AP03' '1312100RW03' '1312100RW08' '1312100RW12' '1312100RW16'
 '131210AP022' '131210AP02B' '131210RW07A' '131210RW07B']",14
1363,3869,1312100RW06,['1312100JC18' '1312100RW04' '1312100RW13' '1312100RW17' '131210RW22A'],14
1364,2951,1312100RW08,"['1312100RW01' '1312100RW03' '1312100RW05' '1312100RW10' '1312100RW12'
 '1312100RW16']",14
1365,7721,1312100RW09,"['13057000002' '13057000026' '13057000028' '1306700PO01' '1312100MP01'
 '1312100RW01' '1312100RW12' '131210ML012' '131210ML01B']",14
1366,4661,1312100RW10,['1312100RW01' '1312100RW02' '1312100RW03' '1312100RW08'],14
1367,8232,1312100RW12,"['1312100RW01' '1312100RW05' '1312100RW08' '1312100RW09' '1312100RW16'
 '1312100RW19' '131210AP022' '131210AP04A' '131210ML01B']",14
1368,5014,1312100RW13,"['1312100JC16' '1312100JC18' '1312100RW03' '1312100RW06' '1312100RW17'
 '131210AP01C' '131210AP01D' '131210AP01E' '131210AP02B' '131210RW07A']",14
1369,2554,1312100RW16,['1312100RW05' '1312100RW08' '1312100RW12'],14
1370,4271,1312100RW17,"['1312100RW03' '1312100RW04' '1312100RW06' '1312100RW13' '1312100SS17'
 '131210RW07A' '131210RW22A' '131210SS15B']",14
1371,2721,1312100RW19,['1312100RW12' '131210AP04A' '131210ML011' '131210ML012' '131210ML01B'],14
1372,3258,1312100RW20,['1312100RW04' '1312100RW21' '1312100SS01' '1312100SS17' '131210RW22A'],14
1373,4302,1312100RW21,"['1312100JC19' '1312100RW20' '1312100SS01' '131210RW22A' '131210RW22B'
 '13135000126']",14
1374,993,1312100SC02,['1312100011B' '1312100011C' '131210SC01C' '131210SC16A'],6
1375,1371,1312100SC04,['1312100CH02' '1312100CH03' '1312100SC13' '131210SC07A' '131210UC02A'],5
1376,2273,1312100SC10,"['1312100SC27' '131210CP081' '131210CP083' '131210CP084' '131210SC08B'
 '131210SC08D' '131210SC09A' '131210SC09B' '131210UC01B']",5
1377,4034,1312100SC13,"['13097000785' '1312100CH02' '1312100SC04' '1312100SC15' '131210SC05A'
 '131210SC05D' '131210SC07A' '131210UC02A']",5
1378,9062,1312100SC15,"['13097000784' '13097000785' '1312100SC13' '1312100SC20' '131210SC01A'
 '131210SC01B' '131210SC01D' '131210SC05D' '131210SC05E']",6
1379,3243,1312100SC20,"['1312100SC15' '131210SC01B' '131210SC05B' '131210SC05D' '131210SC05E'
 '131210SC18A' '131210SC18B' '131210SC18C']",6
1380,2708,1312100SC27,"['1306300OAK1' '1306300RD11' '1312100SC10' '131210CP083' '131210SC09A'
 '131210SC09C' '131210SC11A' '131210SC23A']",5
1381,5353,1312100SS01,"['130890000KB' '130890000MQ' '130890000WL' '1312100RW20' '1312100RW21'
 '1312100SS17' '13135000073' '13135000101' '13135000126']",14
1382,2154,1312100SS03,"['1312100SS04' '1312100SS05' '1312100SS06' '131210SS02B' '131210SS07A'
 '131210SS07B' '131210SS18A']",3
1383,5238,1312100SS04,"['1312100SS03' '1312100SS20' '1312100SS26' '131210SS02A' '131210SS02B'
 '131210SS07A' '131210SS08C' '131210SS19B' '131210SS29A']",14
1384,2367,1312100SS05,['1312100SS03' '1312100SS06' '1312100SS16' '131210SS18A'],3
1385,2336,1312100SS06,"['1312100SS03' '1312100SS05' '1312100SS16' '1312100SS31' '131210SS07A'
 '131210SS07B' '131210SS09B']",3
1386,3799,1312100SS12,"['130890000AG' '130890000AH' '130890000GD' '130890000MU' '1312100SS14'
 '131210SS08A' '131210SS11A' '131210SS13A']",3
1387,1865,1312100SS14,"['130890000AG' '130890000SE' '1312100007A' '1312100007B' '1312100008B'
 '1312100SS12' '131210SS13A' '131210SS13B']",3
1388,2499,1312100SS16,"['1306700CA01' '1306700MT03' '1306700SO02' '1306700SO03' '1312100SS05'
 '1312100SS06' '131210SS09A' '131210SS09B' '131210SS18A']",3
1389,4731,1312100SS17,"['130890000AD' '130890000MQ' '1312100RW03' '1312100RW04' '1312100RW17'
 '1312100RW20' '1312100SS01' '1312100SS20' '131210SS15A' '131210SS15B']",14
1390,4093,1312100SS20,"['130890000AD' '1312100SS04' '1312100SS17' '1312100SS22' '1312100SS26'
 '131210SS15A' '131210SS19A' '131210SS29A' '131210SS29B']",14
1391,3807,1312100SS22,"['1306700MT01' '1312100RW03' '1312100SS20' '131210RW11B' '131210SS15A'
 '131210SS15B' '131210SS19A']",14
1392,6194,1312100SS26,['1312100SS04' '1312100SS20' '131210SS02A' '131210SS19A' '131210SS19B'],14
1393,2156,1312100SS31,"['1312100SS06' '131210SS07B' '131210SS07C' '131210SS09B' '131210SS11B'
 '131210SS11C']",3
1394,7302,131210AP01A,"['1312100AP14' '1312100JC10' '131210AP01B' '131210AP01C' '131210AP01D'
 '131210AP022' '131210AP09A' '131210AP12A' '131210AP12C']",14
1395,1952,131210AP01B,['131210AP01A' '131210AP01D' '131210AP021' '131210AP022' '131210AP12C'],14
1396,3292,131210AP01C,['1312100AP14' '1312100JC16' '1312100RW13' '131210AP01A' '131210AP01D'],14
1397,1481,131210AP01D,"['1312100RW13' '131210AP01A' '131210AP01B' '131210AP01C' '131210AP01E'
 '131210AP022' '131210AP02B' '131210RW07A']",14
1398,0,131210AP01E,['1312100RW13' '131210AP01D'],14
1399,4333,131210AP021,"['1312100AP06' '1312100AP10' '131210AP01B' '131210AP022' '131210AP04A'
 '131210AP04B' '131210AP07A' '131210AP07B' '131210AP12C' '131210ML011']",14
