,neighbors
1185,"['Dekalb,Avondale' 'Dekalb,Candler' 'Dekalb,Glennwood' 'Dekalb,Knollwood'
 'Dekalb,Midway' 'Dekalb,Winnona Park']"
1186,"['Fulton,12M' 'Clayton,Morrow 1' 'Clayton,Forest Park 2'
 'Dekalb,Cedar Grove Middle' 'Dekalb,Meadowview'
 'Dekalb,Cedar Grove South' 'Dekalb,Cedar Grove Elem']"
1187,"['Dekalb,Montreal' 'Dekalb,Jolly Elem' 'Dekalb,Idlewood Elem'
 'Dekalb,Brockett' 'Dekalb,Shaw-Robert Shaw Elem' 'Dekalb,Mclendon'
 'Dekalb,Brockett Elem' 'Dekalb,Indian Creek']"
1188,"['Dekalb,Princeton Elem' 'Dekalb,Redan Road' 'Dekalb,Stoneview Elem'
 'Dekalb,Lithonia High' 'Dekalb,Panola' 'Dekalb,Redan Elem'
 'Dekalb,Marbut Elem']"
1189,"['Fulton,Ss08D' 'Fulton,Ss29A' 'Dekalb,Mount Vernon West'
 'Dekalb,Georgetown Sq' 'Dekalb,Dunwoody Library']"
1190,"['Dekalb,Woodrow Road' 'Dekalb,Stoneview Elem'
 'Dekalb,Candler-Murphey Candler Elem' 'Rockdale,The Lakes'
 'Rockdale,Ockdale']"
1191,"['Dekalb,Avondale High' 'Dekalb,Covington' 'Dekalb,Shaw-Robert Shaw Elem'
 'Dekalb,Glennwood' 'Dekalb,Midway' 'Dekalb,North Decatur']"
1192,"['Dekalb,Browns Mill Elem' 'Dekalb,Narvie J Harris Elem'
 'Dekalb,Salem Middle' 'Dekalb,Flat Shoals Parkway'
 'Dekalb,Flakes Mill Fire Station' 'Henry,Ellenwood' 'Henry,Shakerag']"
1193,"['Dekalb,Browns Mill Elem' 'Dekalb,Mathis-Bob Mathis Elem'
 'Dekalb,Flat Shoals Parkway' 'Dekalb,Snapfinger Road S'
 'Dekalb,Wesley Chapel Library' 'Dekalb,Kelley Chapel Road']"
1194,"['Dekalb,South Hairston' 'Dekalb,Shadow Rock Elem' 'Dekalb,Wynbrooke Elem'
 'Dekalb,Stn Mtn Middle' 'Dekalb,Hugh Howell' 'Dekalb,Smoke Rise'
 'Dekalb,Stephenson High' 'Dekalb,Stone Mill Elem'
 'Dekalb,Stone Mtn Champion' 'Dekalb,Stone Mtn' 'Dekalb,Freedom Middle'
 'Gwinnett,Garners D']"
1195,"['Dekalb,Wesley Chapel Library' 'Dekalb,Bethune Middle'
 'Dekalb,Rainbow Elem' 'Dekalb,Snapfinger Road N' 'Dekalb,Snapfinger Elem'
 'Dekalb,Columbia Drive']"
1196,"['Fulton,07E' 'Fulton,06I' 'Fulton,06D' 'Fulton,07M'
 'Dekalb,Montclair Elem' 'Dekalb,Cross Keys High' 'Dekalb,Lavista'
 'Dekalb,Briarcliff' 'Dekalb,Harris-Margaret Harris Ed']"
1197,"['Dekalb,Tucker Library' 'Dekalb,Livsey Elem' 'Dekalb,Pleasantdale Road'
 'Dekalb,Midvale Elem' 'Dekalb,Embry Hills' 'Gwinnett,Berkshire B'
 'Gwinnett,Pinckneyville O']"
1198,"['Dekalb,Rockbridge Elem' 'Dekalb,Allgood Elem' 'Dekalb,Freedom Middle']"
1199,"['Dekalb,Druid Hills High' 'Dekalb,Lavista Road' 'Dekalb,Clairmont Road'
 'Dekalb,Scott' 'Dekalb,Medlock']"
1200,"['Dekalb,Montreal' 'Dekalb,Tucker' 'Dekalb,Hugh Howell' 'Dekalb,Brockett'
 'Dekalb,Midvale Elem' 'Dekalb,Midvale Road' 'Dekalb,Brockett Elem'
 'Gwinnett,Berkshire B']"
1201,"['Dekalb,Livsey Elem' 'Dekalb,Pleasantdale Road' 'Dekalb,Midvale Elem'
 'Dekalb,Henderson Mill' 'Dekalb,Midvale Road' 'Dekalb,Oakcliff Elem'
 'Dekalb,Embry Hills' 'Dekalb,Warren Tech']"
1202,"['Dekalb,Snapfinger Road S' 'Dekalb,Bethune Middle' 'Dekalb,Panola Road'
 'Dekalb,Panola Way Elem' 'Dekalb,Fairington Elem' 'Dekalb,Mcwilliams'
 'Dekalb,Marbut Elem']"
1203,"['Dekalb,Gresham Road' 'Dekalb,Terry Mill' 'Dekalb,Candler'
 'Dekalb,Piney Grove' 'Dekalb,East Lake' 'Dekalb,Flat Shoals Elem'
 'Dekalb,Kelley Lake Elem' 'Dekalb,Toney Elem' 'Dekalb,Mcnair Academy']"
1204,"['Dekalb,Lakeside High' 'Dekalb,Dresden Elem' 'Dekalb,Henderson Mill'
 'Dekalb,Briarlake Elem' 'Dekalb,Warren Tech' 'Dekalb,Oak Grove Elem']"
1205,"['Dekalb,Snapfinger Road S' 'Dekalb,Wesley Chapel Library'
 'Dekalb,Canby Lane Elem' 'Dekalb,Miller Grove' 'Dekalb,Panola Way Elem'
 'Dekalb,Glenwood Road' 'Dekalb,Rainbow Elem' 'Dekalb,Mcwilliams'
 'Dekalb,Snapfinger Road N']"
1206,"['Dekalb,Woodrow Road' 'Dekalb,Princeton Elem'
 'Dekalb,Redan-Trotti Library' 'Dekalb,Stonecrest Library'
 'Dekalb,Rock Chapel Road' 'Dekalb,Lithonia High' 'Dekalb,Lithonia'
 'Dekalb,Miller Grove High' 'Rockdale,The Lakes']"
1207,"['Dekalb,Dresden Elem' 'Dekalb,North Peachtree' 'Dekalb,Chamblee 2'
 'Dekalb,Doraville South' 'Dekalb,Chamblee' 'Dekalb,Chesnut Elem'
 'Dekalb,Oakcliff Elem' 'Dekalb,Huntley Hills Elem'
 'Gwinnett,Pinckneyville E' 'Gwinnett,Pinckneyville F'
 'Gwinnett,Pinckneyville N']"
1208,"['Dekalb,Emory South' 'Dekalb,Emory Road' 'Dekalb,Briar Vista Elem'
 'Dekalb,Johnson Estates' 'Dekalb,Fernbank Elem' 'Dekalb,Lavista Road'
 'Dekalb,Scott' 'Dekalb,Clairemont East']"
1209,"['Dekalb,Woodrow Road' 'Dekalb,Salem Middle' 'Dekalb,Stonecrest Library'
 'Dekalb,Flat Rock Elem' 'Rockdale,Ockdale' 'Rockdale,Lorraine'
 'Rockdale,Smyrna']"
1210,"['Dekalb,Rock Chapel Elem' 'Dekalb,Rockbridge Road'
 'Dekalb,Stephenson Middle' 'Dekalb,Wynbrooke Elem']"
1211,"['Dekalb,South Hairston' 'Dekalb,Shadow Rock Elem' 'Dekalb,White Oak'
 'Dekalb,Panola' 'Dekalb,Crossroads']"
1212,"['Dekalb,Mcnair' 'Dekalb,Piney Grove' 'Dekalb,East Lake'
 'Dekalb,Mcnair Academy']"
1213,"['Dekalb,Princeton Elem' 'Dekalb,Rock Chapel Elem'
 'Dekalb,Rockbridge Road' 'Dekalb,South Deshon' 'Dekalb,Wynbrooke Elem'
 'Dekalb,Stephenson High' 'Dekalb,Redan Elem']"
1214,"['Dekalb,Lakeside High' 'Dekalb,Lavista Road' 'Dekalb,Coralwood'
 'Dekalb,Briarcliff' 'Dekalb,Briarlake Elem' 'Dekalb,Northlake'
 'Dekalb,Oak Grove Elem']"
1215,"['Dekalb,Avondale' 'Dekalb,Rowland Elem' 'Dekalb,Dunaire Elem'
 'Dekalb,Shaw-Robert Shaw Elem' 'Dekalb,Covington Hwy' 'Dekalb,Midway'
 'Dekalb,Indian Creek']"
1216,"['Dekalb,Jolly Elem' 'Dekalb,Clarkston' 'Dekalb,Stn Mtn Middle'
 'Dekalb,Hambrick Elem' 'Dekalb,North Hairston' 'Dekalb,Brockett Elem']"
1217,"['Dekalb,Tucker' 'Dekalb,Evansdale Elem' 'Dekalb,Midvale Elem'
 'Dekalb,Embry Hills']"
1218,"['Dekalb,Princeton Elem' 'Dekalb,Rock Chapel Elem'
 'Dekalb,Rockbridge Road' 'Dekalb,Stoneview Elem' 'Dekalb,Lithonia'
 'Gwinnett,Rockbridge G' 'Rockdale,Bethel' 'Rockdale,The Lakes']"
1219,"['Dekalb,Rockbridge Road' 'Dekalb,Stone Mountain Elem'
 'Dekalb,South Deshon' 'Dekalb,Stephenson Middle' 'Dekalb,Stephenson High'
 'Gwinnett,Garners D']"
1220,"['Dekalb,Stone Mountain Elem' 'Dekalb,Idlewood Elem' 'Dekalb,Hugh Howell'
 'Dekalb,Stone Mill Elem' 'Dekalb,North Hairston' 'Dekalb,Brockett Elem']"
1221,"['Dekalb,Stone Mountain Elem' 'Dekalb,Tucker Library'
 'Dekalb,Stn Mtn Middle' 'Dekalb,Smoke Rise' 'Dekalb,Brockett Elem'
 'Gwinnett,Berkshire B' 'Gwinnett,Berkshire N']"
1222,"['Fulton,06D' 'Dekalb,Druid Hills High' 'Dekalb,Lavista'
 'Dekalb,Johnson Estates' 'Dekalb,Lavista Road']"
1223,"['Fulton,Ss01' 'Dekalb,Dunwoody 2' 'Dekalb,Mount Vernon East'
 'Dekalb,Tilly Mill Road' 'Dekalb,Winters Chapel']"
1224,"['Dekalb,Redan Road' 'Dekalb,Redan-Trotti Library' 'Dekalb,Stoneview Elem'
 'Dekalb,Miller Grove High' 'Dekalb,Marbut Elem']"
1225,"['Dekalb,Stone Mountain Elem' 'Dekalb,Hugh Howell' 'Gwinnett,Garners D'
 'Gwinnett,Garners F' 'Gwinnett,Berkshire G' 'Gwinnett,Berkshire N']"
1226,"['Dekalb,Hawthorne Elem' 'Dekalb,Sagamore Hills Elem'
 'Dekalb,Briarlake Elem' 'Dekalb,Oak Grove Elem']"
1227,"['Dekalb,Redan Road' 'Dekalb,Panola Way Elem' 'Dekalb,Panola'
 'Dekalb,Crossroads' 'Dekalb,Young Road']"
1228,"['Dekalb,Rowland Road' 'Dekalb,Covington' 'Dekalb,Dunaire Elem'
 'Dekalb,Covington Hwy' 'Dekalb,Allgood Elem' 'Dekalb,Glenhaven'
 'Dekalb,Glenwood Road' 'Dekalb,Austin Drive' 'Dekalb,Peachcrest']"
1229,"['Dekalb,South Hairston' 'Dekalb,Rowland Road'
 'Dekalb,Miller-Eldridge L Miller Elem' 'Dekalb,Woodridge Elem'
 'Dekalb,Crossroads']"
1230,"['Dekalb,Montreal' 'Dekalb,Clarkston' 'Dekalb,Tucker Library'
 'Dekalb,Brockett Elem']"
1231,"['Fulton,07M' 'Dekalb,Montclair Elem' 'Dekalb,Woodward' 'Dekalb,Briarwood'
 'Dekalb,Brookhaven']"
1232,"['Dekalb,Woodrow Road' 'Dekalb,Miller Grove' 'Dekalb,Fairington Elem'
 'Dekalb,Mcwilliams' 'Dekalb,Miller Grove High' 'Dekalb,Marbut Elem']"
1233,"['Fulton,06I' 'Fulton,06D' 'Dekalb,Woodward' 'Dekalb,Briar Vista Elem'
 'Dekalb,Lavista Road' 'Dekalb,Briarcliff'
 'Dekalb,Harris-Margaret Harris Ed']"
1234,"['Clayton,Ellenwood' 'Clayton,Morrow 1' 'Dekalb,Narvie J Harris Elem'
 'Dekalb,Oak View Elem' 'Dekalb,Bouldercrest Road'
 'Dekalb,Cedar Grove Elem' 'Henry,Shakerag']"
1235,"['Dekalb,Covington' 'Dekalb,Rowland Elem' 'Dekalb,Allgood Elem'
 'Dekalb,Memorial South' 'Dekalb,Indian Creek']"
1236,"['Dekalb,Montclair Elem' 'Dekalb,Hawthorne Elem' 'Dekalb,Doraville North'
 'Dekalb,Doraville South' 'Dekalb,Chamblee' 'Dekalb,Briarcliff'
 'Dekalb,Ashford Park Elem' 'Dekalb,Skyland' 'Dekalb,Oakcliff Elem'
 'Dekalb,Warren Tech' 'Dekalb,Oak Grove Elem']"
1237,"['Dekalb,Redan Road' 'Dekalb,Miller Grove' 'Dekalb,Bethune Middle'
 'Dekalb,Redan Middle' 'Dekalb,Woodridge Elem' 'Dekalb,Glenwood Road'
 'Dekalb,Young Road' 'Dekalb,Marbut Elem']"
1238,"['Fulton,Ss12' 'Dekalb,Peachtree Middle' 'Dekalb,Ashford Parkside'
 'Dekalb,Georgetown Sq' 'Dekalb,Kittredge Elem'
 'Dekalb,Huntley Hills Elem']"
1239,"['Dekalb,Dunwoody 2' 'Dekalb,Montgomery Elem' 'Dekalb,Tilly Mill Road'
 'Dekalb,Georgetown Sq' 'Dekalb,Chesnut Elem' 'Dekalb,Huntley Hills Elem']"
1240,"['Dekalb,Cedar Grove Middle' 'Dekalb,Oak View Elem'
 'Dekalb,Bouldercrest Road' 'Dekalb,Cedar Grove South']"
1241,"['Dekalb,Rainbow Elem' 'Dekalb,Columbia Elem' 'Dekalb,Flat Shoals'
 'Dekalb,Flat Shoals Elem' 'Dekalb,Flat Shoals Library'
 'Dekalb,Kelley Lake Elem' 'Dekalb,Snapfinger Elem']"
1242,"['Dekalb,Clarkston' 'Dekalb,Avondale' 'Dekalb,Covington' 'Dekalb,Mclendon'
 'Dekalb,Indian Creek' 'Dekalb,North Decatur']"
1243,"['Dekalb,Tucker' 'Dekalb,Evansdale Elem' 'Dekalb,Oakcliff Elem'
 'Dekalb,Embry Hills' 'Gwinnett,Pinckneyville F'
 'Gwinnett,Pinckneyville O']"
1244,"['Dekalb,Shadow Rock Elem' 'Dekalb,Stone Mountain Elem'
 'Dekalb,Stephenson Middle' 'Dekalb,Wynbrooke Elem' 'Dekalb,Redan Elem']"
1245,"['Dekalb,Woodrow Road' 'Dekalb,Salem Middle' 'Dekalb,Snapfinger Road S'
 'Dekalb,Miller Grove' 'Dekalb,Panola Road' 'Dekalb,Miller Grove Road'
 'Dekalb,Mcwilliams']"
1246,"['Dekalb,Dunwoody 2' 'Dekalb,Kingsley Elem' 'Dekalb,Peachtree Middle'
 'Dekalb,North Peachtree' 'Dekalb,Winters Chapel' 'Dekalb,Chesnut Elem']"
1247,"['Dekalb,Salem Middle' 'Dekalb,Candler-Murphey Candler Elem'
 'Rockdale,Lorraine']"
1248,"['Dekalb,Shadow Rock Elem' 'Dekalb,Redan Road'
 'Dekalb,Redan-Trotti Library' 'Dekalb,Miller-Eldridge L Miller Elem'
 'Dekalb,Redan Middle' 'Dekalb,Redan Elem' 'Dekalb,Crossroads']"
1249,"['Dekalb,Doraville North' 'Dekalb,Tilly Mill Road' 'Dekalb,Winters Chapel'
 'Dekalb,Chesnut Elem' 'Gwinnett,Pinckneyville E']"
1250,"['Fulton,06D' 'Dekalb,Emory South' 'Dekalb,Druid Hills High'
 'Dekalb,Briar Vista Elem']"
1251,"['Dekalb,Princeton Elem' 'Dekalb,Shadow Rock Elem'
 'Dekalb,Redan-Trotti Library' 'Dekalb,Stephenson Middle'
 'Dekalb,Stephenson High' 'Dekalb,Panola']"
1252,"['Dekalb,Emory South' 'Dekalb,Druid Hills High' 'Dekalb,Epworth'
 'Dekalb,Boulevard' 'Dekalb,Oakhurst' 'Dekalb,Ponce De Leon'
 'Dekalb,Lin-Mary Lin Elem' 'Dekalb,Clairemont East']"
1253,"['Dekalb,Covington' 'Dekalb,Rowland Elem' 'Dekalb,Midway'
 'Dekalb,Peachcrest']"
1254,"['Dekalb,Rockbridge Elem' 'Dekalb,Stone Mountain Elem'
 'Dekalb,Stn Mtn Middle' 'Dekalb,Hambrick Elem'
 'Dekalb,Stone Mtn Champion' 'Dekalb,Stone Mtn' 'Dekalb,North Hairston']"
1255,"['Fulton,Ss01' 'Dekalb,Kingsley Elem' 'Dekalb,Tilly Mill Road'
 'Dekalb,North Peachtree' 'Gwinnett,Pinckneyville E'
 'Gwinnett,Pinckneyville U']"
1256,"['Dekalb,Tucker' 'Dekalb,Tucker Library' 'Dekalb,Evansdale Elem'
 'Dekalb,Livsey Elem' 'Dekalb,Midvale Road']"
1257,"['Dekalb,Rockbridge Elem' 'Dekalb,Rowland Road' 'Dekalb,Pine Lake'
 'Dekalb,Rowland Elem' 'Dekalb,Dunaire Elem' 'Dekalb,Freedom Middle'
 'Dekalb,Memorial South']"
1258,"['Dekalb,Avondale High' 'Dekalb,Mcnair' 'Dekalb,East Lake'
 'Dekalb,Knollwood' 'Dekalb,Wadsworth' 'Dekalb,Winnona Park'
 'Dekalb,Toney Elem']"
1259,"['Dekalb,Princeton Elem' 'Dekalb,Stoneview Elem' 'Dekalb,Rock Chapel Road']"
1260,"['Dekalb,Rowland Road' 'Dekalb,White Oak' 'Dekalb,Panola Way Elem'
 'Dekalb,Glenhaven' 'Dekalb,Glenwood Road' 'Dekalb,Crossroads'
 'Dekalb,Young Road']"
1261,"['Dekalb,Rowland Road' 'Dekalb,Rowland Elem' 'Dekalb,Woodridge Elem'
 'Dekalb,Glenwood Road']"
1262,"['Dekalb,Rockbridge Elem' 'Dekalb,Jolly Elem' 'Dekalb,Idlewood Elem'
 'Dekalb,Stone Mill Elem' 'Dekalb,North Hairston' 'Dekalb,Memorial South']"
1263,"['Dekalb,Avondale High' 'Dekalb,Avondale' 'Dekalb,Ponce De Leon'
 'Dekalb,Winnona Park' 'Dekalb,Clairemont West' 'Dekalb,Renfroe'
 'Dekalb,Clairemont East' 'Dekalb,North Decatur']"
1264,"['Fulton,02F1' 'Fulton,02E' 'Dekalb,Fernbank Elem' 'Dekalb,Boulevard'
 'Dekalb,Coan Recreation Center' 'Dekalb,Lin-Mary Lin Elem']"
1265,"['Dekalb,Emory Road' 'Dekalb,Druid Hills High'
 'Dekalb,Sagamore Hills Elem' 'Dekalb,Briar Vista Elem' 'Dekalb,Lavista'
 'Dekalb,Clairmont Road' 'Dekalb,Coralwood' 'Dekalb,Briarcliff']"
1266,"['Dekalb,Bethune Middle' 'Dekalb,Rowland Elem' 'Dekalb,Panola Way Elem'
 'Dekalb,Woodridge Elem' 'Dekalb,Glenhaven' 'Dekalb,Young Road'
 'Dekalb,Austin Drive' 'Dekalb,Snapfinger Road N' 'Dekalb,Columbia Drive']"
1267,"['Fulton,Ss12' 'Dekalb,Ashford Dunwoody Rd' 'Dekalb,Montgomery Elem'
 'Dekalb,Chamblee 2' 'Dekalb,Kittredge Elem']"
1268,"['Dekalb,Rockbridge Elem' 'Dekalb,Stone Mountain Elem'
 'Dekalb,Stone Mill Elem' 'Dekalb,Stone Mtn' 'Dekalb,Freedom Middle']"
1269,"['Dekalb,Emory Road' 'Dekalb,Lavista Road' 'Dekalb,Coralwood'
 'Dekalb,Valley Brook' 'Dekalb,Mclendon' 'Dekalb,Shamrock'
 'Dekalb,Medlock']"
1270,"['Dekalb,Stone Mountain Elem' 'Dekalb,Stone Mill Elem'
 'Dekalb,Stone Mtn Champion']"
1271,"['Dekalb,Mathis-Bob Mathis Elem' 'Dekalb,Wesley Chapel Library'
 'Dekalb,Canby Lane Elem' 'Dekalb,Bethune Middle' 'Dekalb,Columbia Middle'
 'Dekalb,Columbia Elem' 'Dekalb,Flat Shoals Library'
 'Dekalb,Snapfinger Elem']"
1272,"['Dekalb,South Hairston' 'Dekalb,Rockbridge Elem' 'Dekalb,Rowland Road'
 'Dekalb,Stone Mountain Elem' 'Dekalb,Pine Lake' 'Dekalb,Allgood Elem'
 'Dekalb,Stone Mtn Champion']"
1273,"['Fulton,01P' 'Fulton,01T' 'Fulton,01B' 'Fulton,01R' 'Dekalb,Gresham Road'
 'Dekalb,Meadowview' 'Dekalb,Burgess Elem']"
1274,"['Dekalb,Evansdale Elem' 'Dekalb,Hawthorne Elem' 'Dekalb,Midvale Road'
 'Dekalb,Briarlake Elem' 'Dekalb,Warren Tech']"
1275,"['Dekalb,Miller-Eldridge L Miller Elem' 'Dekalb,Redan Middle'
 'Dekalb,White Oak' 'Dekalb,Panola' 'Dekalb,Woodridge Elem'
 'Dekalb,Young Road']"
1276,"['Dekalb,Redan Road' 'Dekalb,Redan Middle' 'Dekalb,Panola Way Elem'
 'Dekalb,Woodridge Elem' 'Dekalb,Glenwood Road' 'Dekalb,Crossroads']"
1277,"['Dekalb,Montreal' 'Dekalb,Tucker Library' 'Dekalb,Evansdale Elem'
 'Dekalb,Midvale Elem' 'Dekalb,Henderson Mill' 'Dekalb,Briarlake Elem']"
1278,"['Dekalb,Gresham Road' 'Dekalb,Mcnair' 'Dekalb,Terry Mill'
 'Dekalb,East Lake' 'Dekalb,Burgess Elem' 'Dekalb,Flat Shoals Elem'
 'Dekalb,Boulevard' 'Dekalb,Metropolitan']"
1279,"['Fulton,Ss29B' 'Fulton,Ss29A' 'Fulton,Ss20' 'Fulton,Ss17'
 'Dekalb,Mount Vernon East' 'Dekalb,Dunwoody Library']"
1280,"['Fulton,07C' 'Fulton,07B' 'Fulton,Ss14' 'Dekalb,Ashford Dunwoody Rd'
 'Dekalb,Brookhaven' 'Dekalb,Ashford Park Elem']"
1281,"['Dekalb,Woodrow Road' 'Dekalb,Salem Middle' 'Dekalb,Snapfinger Road S'
 'Dekalb,Fairington Elem' 'Dekalb,Mcwilliams']"
1282,"['Dekalb,Narvie J Harris Elem' 'Dekalb,King-Ml King Jr High'
 'Henry,Ellenwood' 'Henry,Shakerag']"
1283,"['Dekalb,Cedar Grove Middle' 'Dekalb,Meadowview' 'Dekalb,Flat Shoals'
 'Dekalb,Flat Shoals Elem']"
1284,"['Dekalb,Mcnair' 'Dekalb,Terry Mill' 'Dekalb,Candler' 'Dekalb,Piney Grove'
 'Dekalb,Boulevard' 'Dekalb,Oakhurst' 'Dekalb,Winnona Park'
 'Dekalb,Renfroe' 'Dekalb,Mcnair Academy']"
1285,"['Dekalb,Avondale High' 'Dekalb,Candler' 'Dekalb,Wadsworth'
 'Dekalb,Midway' 'Dekalb,Peachcrest' 'Dekalb,Columbia Drive']"
1286,"['Dekalb,Snapfinger Road S' 'Dekalb,Miller Grove' 'Dekalb,Bethune Middle'
 'Dekalb,Panola Road' 'Dekalb,Fairington Elem' 'Dekalb,Miller Grove Road']"
1287,"['Dekalb,Woodrow Road' 'Dekalb,Stoneview Elem' 'Dekalb,Lithonia High'
 'Dekalb,Panola Road' 'Dekalb,Marbut Elem']"
1288,"['Dekalb,Columbia Middle' 'Dekalb,Rainbow Elem' 'Dekalb,Wadsworth'
 'Dekalb,Flat Shoals Elem' 'Dekalb,Kelley Lake Elem' 'Dekalb,Toney Elem'
 'Dekalb,Snapfinger Elem']"
1289,"['Dekalb,Cedar Grove Middle' 'Dekalb,Columbia Middle' 'Dekalb,Clifton'
 'Dekalb,Flat Shoals Elem' 'Dekalb,Flat Shoals Library']"
1290,"['Dekalb,Redan Road' 'Dekalb,Redan-Trotti Library' 'Dekalb,Miller Grove'
 'Dekalb,Lithonia High' 'Dekalb,Panola Road' 'Dekalb,Panola Way Elem'
 'Dekalb,Miller Grove High']"
1291,"['Dekalb,Rowland Elem' 'Dekalb,Glenwood Road' 'Dekalb,Snapfinger Road N'
 'Dekalb,Peachcrest' 'Dekalb,Columbia Drive']"
1292,"['Dekalb,Ashford Dunwoody Rd' 'Dekalb,Doraville North'
 'Dekalb,Ashford Parkside' 'Dekalb,Chamblee' 'Dekalb,Kittredge Elem'
 'Dekalb,Huntley Hills Elem']"
1293,"['Fulton,01B' 'Dekalb,Gresham Road' 'Dekalb,Mcnair High'
 'Dekalb,Piney Grove' 'Dekalb,Metropolitan']"
1294,"['Dekalb,Montclair Elem' 'Dekalb,Cross Keys High' 'Dekalb,Brookhaven'
 'Dekalb,Skyland']"
1295,"['Fulton,07C' 'Fulton,07M' 'Dekalb,Cross Keys High' 'Dekalb,Silver Lake'
 'Dekalb,Briarwood' 'Dekalb,Ashford Park Elem' 'Dekalb,Skyland']"
1296,"['Dekalb,Emory Road' 'Dekalb,Druid Hills High' 'Dekalb,Clairemont West'
 'Dekalb,Medlock' 'Dekalb,Clairemont East' 'Dekalb,North Decatur']"
1297,"['Dekalb,Doraville North' 'Dekalb,Dresden Elem' 'Dekalb,Chamblee'
 'Dekalb,Oakcliff Elem']"
1298,"['Dekalb,Sagamore Hills Elem' 'Dekalb,Lavista Road'
 'Dekalb,Clairmont Road' 'Dekalb,Northlake' 'Dekalb,Shamrock']"
1299,"['Dekalb,Mathis-Bob Mathis Elem' 'Dekalb,Flat Shoals Parkway'
 'Dekalb,Wesley Chapel Library' 'Dekalb,Chapel Hill Elem']"
1300,"['Dekalb,Dunwoody 2' 'Dekalb,Mount Vernon East' 'Dekalb,Dunwoody'
 'Dekalb,Georgetown Sq' 'Dekalb,Dunwoody Library']"
1301,"['Dekalb,Candler' 'Dekalb,Knollwood' 'Dekalb,Columbia Elem'
 'Dekalb,Toney Elem' 'Dekalb,Peachcrest' 'Dekalb,Snapfinger Elem'
 'Dekalb,Columbia Drive']"
1302,"['Dekalb,Gresham Road' 'Dekalb,Meadowview' 'Dekalb,Mcnair'
 'Dekalb,Columbia Middle' 'Dekalb,Piney Grove' 'Dekalb,Clifton'
 'Dekalb,Columbia Elem' 'Dekalb,Flat Shoals' 'Dekalb,Kelley Lake Elem']"
1303,"['Dekalb,Fernbank Elem' 'Dekalb,Epworth' 'Dekalb,Piney Grove'
 'Dekalb,East Lake' 'Dekalb,Coan Recreation Center' 'Dekalb,Oakhurst'
 'Dekalb,Metropolitan']"
1304,"['Dekalb,Ashford Dunwoody Rd' 'Dekalb,Doraville North'
 'Dekalb,Dresden Elem' 'Dekalb,Chamblee 2' 'Dekalb,Doraville South'
 'Dekalb,Ashford Park Elem' 'Dekalb,Huntley Hills Elem']"
1305,"['Fulton,Ss08D' 'Fulton,Ss08A' 'Fulton,Ss12' 'Dekalb,Dunwoody 2'
 'Dekalb,Dunwoody' 'Dekalb,Montgomery Elem' 'Dekalb,Peachtree Middle'
 'Dekalb,Mount Vernon West' 'Dekalb,Huntley Hills Elem']"
1306,"['Dekalb,Montclair Elem' 'Dekalb,Woodward' 'Dekalb,Sagamore Hills Elem'
 'Dekalb,Lavista' 'Dekalb,Dresden Elem' 'Dekalb,Lavista Road'
 'Dekalb,Harris-Margaret Harris Ed' 'Dekalb,Oak Grove Elem']"
1307,"['Fulton,05A2' 'Fulton,02E' 'Dekalb,Epworth' 'Dekalb,Boulevard'
 'Dekalb,Metropolitan']"
1308,"['Dekalb,Ashford Dunwoody Rd' 'Dekalb,Dresden Elem' 'Dekalb,Silver Lake'
 'Dekalb,Brookhaven' 'Dekalb,Chamblee' 'Dekalb,Skyland']"
1309,"['Dekalb,Idlewood Elem' 'Dekalb,Stn Mtn Middle' 'Dekalb,Stone Mill Elem'
 'Dekalb,Hambrick Elem']"
1310,"['Dekalb,Fernbank Elem' 'Dekalb,East Lake' 'Dekalb,Boulevard'
 'Dekalb,Ponce De Leon' 'Dekalb,Renfroe']"
1311,"['Dekalb,Montgomery Elem' 'Dekalb,Ashford Parkside' 'Dekalb,Chamblee 2'
 'Dekalb,Huntley Hills Elem']"
1312,"['Dekalb,Clairmont Road' 'Dekalb,Mclendon' 'Dekalb,Rehoboth'
 'Dekalb,Shamrock']"
1313,"['Dekalb,Avondale High' 'Dekalb,Avondale' 'Dekalb,Covington'
 'Dekalb,Covington Hwy' 'Dekalb,Knollwood' 'Dekalb,Peachcrest']"
1314,"['Dekalb,Mathis-Bob Mathis Elem' 'Dekalb,Cedar Grove Middle'
 'Dekalb,Flat Shoals Parkway' 'Dekalb,Oak View Elem'
 'Dekalb,Columbia Middle' 'Dekalb,Rainbow Elem' 'Dekalb,Flat Shoals']"
1315,"['Dekalb,Doraville North' 'Dekalb,Peachtree Middle'
 'Dekalb,Tilly Mill Road' 'Dekalb,North Peachtree'
 'Dekalb,Huntley Hills Elem']"
1316,"['Dekalb,Mcnair' 'Dekalb,Columbia Middle' 'Dekalb,Columbia Elem'
 'Dekalb,Flat Shoals Elem' 'Dekalb,Toney Elem']"
1317,"['Dekalb,Fernbank Elem' 'Dekalb,Glennwood' 'Dekalb,Oakhurst'
 'Dekalb,Renfroe' 'Dekalb,Clairemont East']"
1318,"['Fulton,Ss29B' 'Fulton,Ss29A' 'Dekalb,Mount Vernon East'
 'Dekalb,Dunwoody' 'Dekalb,Austin' 'Dekalb,Mount Vernon West']"
