,POP100,GEOID20,neighbors,dist_id
1388,2499,1312100SS16,"['1306700CA01' '1306700MT03' '1306700SO02' '1306700SO03' '1312100SS05'
 '1312100SS06' '131210SS09A' '131210SS09B' '131210SS18A']",3
1389,4731,1312100SS17,"['130890000AD' '130890000MQ' '1312100RW03' '1312100RW04' '1312100RW17'
 '1312100RW20' '1312100SS01' '1312100SS20' '131210SS15A' '131210SS15B']",3
1390,4093,1312100SS20,"['130890000AD' '1312100SS04' '1312100SS17' '1312100SS22' '1312100SS26'
 '131210SS15A' '131210SS19A' '131210SS29A' '131210SS29B']",3
1391,3807,1312100SS22,"['1306700MT01' '1312100RW03' '1312100SS20' '131210RW11B' '131210SS15A'
 '131210SS15B' '131210SS19A']",4
1392,6194,1312100SS26,['1312100SS04' '1312100SS20' '131210SS02A' '131210SS19A' '131210SS19B'],3
1393,2156,1312100SS31,"['1312100SS06' '131210SS07B' '131210SS07C' '131210SS09B' '131210SS11B'
 '131210SS11C']",3
1394,7302,131210AP01A,"['1312100AP14' '1312100JC10' '131210AP01B' '131210AP01C' '131210AP01D'
 '131210AP022' '131210AP09A' '131210AP12A' '131210AP12C']",4
1395,1952,131210AP01B,['131210AP01A' '131210AP01D' '131210AP021' '131210AP022' '131210AP12C'],4
1396,3292,131210AP01C,['1312100AP14' '1312100JC16' '1312100RW13' '131210AP01A' '131210AP01D'],4
1397,1481,131210AP01D,"['1312100RW13' '131210AP01A' '131210AP01B' '131210AP01C' '131210AP01E'
 '131210AP022' '131210AP02B' '131210RW07A']",4
1398,0,131210AP01E,['1312100RW13' '131210AP01D'],4
1399,4333,131210AP021,"['1312100AP06' '1312100AP10' '131210AP01B' '131210AP022' '131210AP04A'
 '131210AP04B' '131210AP07A' '131210AP07B' '131210AP12C' '131210ML011']",4
1400,3367,131210AP022,"['1312100RW05' '1312100RW12' '131210AP01A' '131210AP01B' '131210AP01D'
 '131210AP021' '131210AP02B' '131210AP04A' '131210AP04B']",4
1401,871,131210AP02B,"['1312100AP03' '1312100RW05' '1312100RW13' '131210AP01D' '131210AP022'
 '131210RW07A' '131210RW07B']",4
1402,2124,131210AP04A,"['1312100RW12' '1312100RW19' '131210AP021' '131210AP022' '131210AP04B'
 '131210ML011' '131210ML012' '131210ML01B']",4
1403,758,131210AP04B,['131210AP021' '131210AP022' '131210AP04A' '131210ML011'],4
1404,5728,131210AP07A,"['1312100AP10' '131210AP021' '131210AP07B' '131210AP12B' '131210AP12C'
 '131210AP12D' '131210ML04A' '131210ML05A' '131210ML06A']",4
1405,2554,131210AP07B,"['1312100AP06' '1312100AP10' '131210AP021' '131210AP07A' '131210AP12D'
 '131210ML04A' '131210ML04B' '131210ML04C' '131210ML05C' '131210ML06A']",4
1406,7259,131210AP09A,"['1312100AP05' '1312100AP14' '1312100JC10' '131210AP01A' '131210AP09B'
 '131210AP12A' '131210JC04A' '131210JC04B']",4
1407,1416,131210AP09B,['1312100AP05' '131210AP09A' '131210JC04A' '131210JC04B'],4
1408,1913,131210AP12A,['1312100AP05' '131210AP01A' '131210AP09A' '131210AP12B' '131210AP12C'],4
1409,2787,131210AP12B,"['13117000002' '1312100AP05' '131210AP07A' '131210AP12A' '131210AP12C'
 '131210AP12D' '131210ML06A']",4
1410,3050,131210AP12C,"['131210AP01A' '131210AP01B' '131210AP021' '131210AP07A' '131210AP12A'
 '131210AP12B']",4
1411,0,131210AP12D,['131210AP07A' '131210AP07B' '131210AP12B' '131210ML06A'],4
1412,991,131210CH04A,['13077000008' '13077000022' '1312100CH05' '1312100PA01'],2
1413,16,131210CH04B,['1312100PA01' '131210SC07A'],2
1414,1649,131210CP011,['1312100CP02' '131210CP012' '131210CP01B' '131210EP01B' '131210EP02C'],11
1415,1672,131210CP012,"['1312100CP02' '131210CP011' '131210CP04A' '131210CP04B' '131210CP07A'
 '131210CP07B' '131210EP01A' '131210EP01B' '131210EP03A' '131210EP03B'
 '131210EP04A']",11
1416,527,131210CP01B,['1312100CP02' '131210CP011' '131210EP02C'],11
1417,0,131210CP04A,['1312100CP02' '131210CP012' '131210CP04B'],11
1418,71,131210CP04B,"['1306300OAK1' '1312100CP02' '131210CP012' '131210CP04A' '131210CP07A'
 '131210CP07B']",11
1419,1797,131210CP051,"['131210CP052' '131210CP053' '131210CP05B' '131210CP06A' '131210CP07A'
 '131210CP07C' '131210CP07E' '131210CP07F' '131210EP04A' '131210SC19B']",2
1420,5,131210CP052,"['131210CP051' '131210CP053' '131210CP06A' '131210CP06B' '131210CP081'
 '131210CP084' '131210CP08A' '131210SC19B']",2
1421,0,131210CP053,['131210CP051' '131210CP052' '131210SC19B'],2
1422,188,131210CP05B,"['131210CP051' '131210CP06A' '131210CP07A' '131210CP07B' '131210CP07D'
 '131210CP07F']",11
1423,818,131210CP06A,"['1306300OAK1' '131210CP051' '131210CP052' '131210CP05B' '131210CP06B'
 '131210CP07B' '131210CP08A']",11
1424,9,131210CP06B,['131210CP052' '131210CP06A' '131210CP081' '131210CP08A'],11
1425,1530,131210CP07A,"['131210CP012' '131210CP04B' '131210CP051' '131210CP05B' '131210CP07B'
 '131210CP07C' '131210CP07D' '131210CP07E' '131210CP07F' '131210EP04A']",11
1426,32,131210CP07B,"['1306300OAK1' '131210CP012' '131210CP04B' '131210CP05B' '131210CP06A'
 '131210CP07A' '131210CP07D']",11
1427,283,131210CP07C,['131210CP051' '131210CP07A' '131210EP04A'],2
1428,7,131210CP07D,['131210CP05B' '131210CP07A' '131210CP07B' '131210CP07E' '131210CP07F'],11
1429,57,131210CP07E,['131210CP051' '131210CP07A' '131210CP07D' '131210CP07F'],2
1430,513,131210CP07F,['131210CP051' '131210CP05B' '131210CP07A' '131210CP07D' '131210CP07E'],2
1431,666,131210CP081,"['1312100SC10' '131210CP052' '131210CP06B' '131210CP083' '131210CP084'
 '131210CP08A']",2
1432,243,131210CP083,['1306300OAK1' '1312100SC10' '1312100SC27' '131210CP081' '131210CP08A'],11
1433,411,131210CP084,"['1312100SC10' '131210CP052' '131210CP081' '131210SC08B' '131210SC08D'
 '131210SC17C' '131210SC19B' '131210UC01B']",2
1434,914,131210CP08A,"['1306300OAK1' '131210CP052' '131210CP06A' '131210CP06B' '131210CP081'
 '131210CP083']",11
1435,4004,131210EP01A,"['131210CP012' '131210EP01B' '131210EP02A' '131210EP02B' '131210EP02D'
 '131210EP03A']",11
1436,4442,131210EP01B,"['1312100011G' '1312100011J' '1312100011M' '1312100011R' '131210CP011'
 '131210CP012' '131210EP01A' '131210EP02A' '131210EP02C' '131210EP02D'
 '131210EP02E' '131210EP03A']",11
1437,3610,131210EP02A,"['131210012E1' '1312100HP01' '131210EP01A' '131210EP01B' '131210EP02B'
 '131210EP02C']",11
1438,2009,131210EP02B,"['1312100012D' '1312100012G' '131210012E1' '131210EP01A' '131210EP02A'
 '131210EP02D' '131210EP02E']",11
1439,675,131210EP02C,"['131210012E2' '1312100CP02' '1312100HP01' '131210CP011' '131210CP01B'
 '131210EP01B' '131210EP02A']",11
1440,621,131210EP02D,"['1312100011G' '1312100012I' '1312100012L' '131210EP01A' '131210EP01B'
 '131210EP02B' '131210EP02E']",11
1441,1954,131210EP02E,"['1312100012A' '1312100012D' '1312100012L' '131210EP01B' '131210EP02B'
 '131210EP02D']",11
1442,6508,131210EP03A,['1312100011J' '131210CP012' '131210EP01A' '131210EP01B' '131210EP03B'],11
1443,1815,131210EP03B,['1312100011J' '131210011E3' '131210CP012' '131210EP03A' '131210EP04A'],2
1444,9014,131210EP04A,"['1312100011J' '131210011E3' '131210CP012' '131210CP051' '131210CP07A'
 '131210CP07C' '131210EP03B' '131210EP04B' '131210SC19B']",2
1445,3706,131210EP04B,"['131210011E1' '131210011E3' '131210EP04A' '131210SC17C' '131210SC18A'
 '131210SC18B' '131210SC18C' '131210SC19A' '131210SC19B']",2
1446,5841,131210FA01A,"['131210FA01B' '131210FA01C' '131210SC07A' '131210SC07C' '131210SC21A'
 '131210UC02A']",2
1447,9579,131210FA01B,"['13077000007' '13113000010' '1312100PA01' '131210FA01A' '131210FA01C'
 '131210SC07A' '131210SC07C' '131210SC212']",2
1448,1063,131210FA01C,"['13113000010' '131210FA01A' '131210FA01B' '131210SC07C' '131210SC212'
 '131210SC21A']",2
1449,876,131210JC03A,['1312100JC05' '131210JC03B' '131210JC04A'],4
1450,2585,131210JC03B,['13117000001' '1312100JC02' '1312100JC05' '131210JC03A' '131210JC04A'],4
1451,5777,131210JC04A,"['13117000001' '1312100AP05' '1312100JC05' '131210AP09A' '131210AP09B'
 '131210JC03A' '131210JC03B' '131210JC04B']",4
1452,591,131210JC04B,"['1312100JC05' '1312100JC08' '1312100JC10' '131210AP09A' '131210AP09B'
 '131210JC04A']",4
1453,2857,131210JC13A,"['1312100JC14' '1312100JC16' '1312100JC19' '131210JC13B' '13135000062'
 '13135000063' '13135000125' '13135000126']",3
1454,355,131210JC13B,['1312100JC12' '1312100JC14' '131210JC13A' '13135000063'],5
1455,3818,131210ML011,"['1312100AP06' '1312100RW19' '131210AP021' '131210AP04A' '131210AP04B'
 '131210ML012' '131210ML01B' '131210ML021' '131210ML023']",4
1456,624,131210ML012,"['13057000002' '13057000028' '1312100RW09' '1312100RW19' '131210AP04A'
 '131210ML011' '131210ML01B' '131210ML021']",4
1457,345,131210ML01B,"['1312100RW09' '1312100RW12' '1312100RW19' '131210AP04A' '131210ML011'
 '131210ML012']",4
1458,3243,131210ML021,"['13057000003' '13057000018' '13057000028' '13057000038' '1312100ML03'
 '131210ML011' '131210ML012' '131210ML022' '131210ML023' '131210ML07A']",4
1459,381,131210ML022,['1312100ML03' '131210ML021' '131210ML023'],4
1460,2279,131210ML023,"['1312100AP06' '1312100ML03' '131210ML011' '131210ML021' '131210ML022'
 '131210ML024' '131210ML04A']",4
1461,172,131210ML024,['1312100ML03' '131210ML023' '131210ML04A' '131210ML04B'],4
1462,2614,131210ML04A,"['1312100AP06' '1312100AP10' '131210AP07A' '131210AP07B' '131210ML023'
 '131210ML024' '131210ML04B' '131210ML05A' '131210ML05C']",4
1463,1626,131210ML04B,"['1312100ML03' '131210AP07B' '131210ML024' '131210ML04A' '131210ML04C'
 '131210ML05B' '131210ML05C']",13
1464,157,131210ML04C,['131210AP07B' '131210ML04B' '131210ML05B' '131210ML05C'],13
1465,64,131210ML05A,['131210AP07A' '131210ML04A' '131210ML05C' '131210ML06A'],4
1466,570,131210ML05B,"['1312100ML03' '131210ML04B' '131210ML04C' '131210ML05C' '131210ML071'
 '131210ML072']",13
1467,6070,131210ML05C,"['13117000002' '13117000029' '131210AP07B' '131210ML04A' '131210ML04B'
 '131210ML04C' '131210ML05A' '131210ML05B' '131210ML06A' '131210ML06B'
 '131210ML071' '131210ML072']",13
1468,6036,131210ML06A,"['13117000002' '131210AP07A' '131210AP07B' '131210AP12B' '131210AP12D'
 '131210ML05A' '131210ML05C' '131210ML06B']",4
1469,4915,131210ML06B,['13117000002' '131210ML05C' '131210ML06A'],4
1470,148,131210ML071,['131210ML05B' '131210ML05C' '131210ML072'],13
1471,2194,131210ML072,"['13057000018' '13117000002' '13117000029' '1312100ML03' '131210ML05B'
 '131210ML05C' '131210ML071' '131210ML07A']",13
1472,1026,131210ML07A,['13057000018' '1312100ML03' '131210ML021' '131210ML072'],13
1473,3730,131210RW07A,"['1312100RW03' '1312100RW05' '1312100RW13' '1312100RW17' '131210AP01D'
 '131210AP02B' '131210RW07B']",4
1474,1940,131210RW07B,['1312100AP03' '1312100RW05' '131210AP02B' '131210RW07A'],4
1475,3719,131210RW11A,"['1306700MT01' '1306700RW01' '1306700TR01' '1312100RW02' '1312100RW03'
 '131210RW11B']",4
1476,27,131210RW11B,"['1306700MT01' '1306700TR01' '1312100RW03' '1312100SS22' '131210RW11A'
 '131210SS15B']",4
1477,7197,131210RW22A,"['1312100JC18' '1312100JC19' '1312100RW04' '1312100RW06' '1312100RW17'
 '1312100RW20' '1312100RW21' '131210RW22B']",3
1478,16,131210RW22B,['1312100JC19' '1312100RW21' '131210RW22A'],3
1479,36,131210SC01A,['1312100SC15' '131210SC01B' '131210SC01D' '131210SC16A' '131210SC16B'],2
1480,2791,131210SC01B,"['1312100SC15' '1312100SC20' '131210SC01A' '131210SC01C' '131210SC16A'
 '131210SC18A' '131210SC18B']",2
1481,2683,131210SC01C,['1312100011B' '1312100SC02' '131210SC01B' '131210SC16A' '131210SC18A'],2
1482,499,131210SC01D,"['13097000784' '13097000785' '13097001275' '1312100SC15' '131210SC01A'
 '131210SC16A' '131210SC16B']",2
1483,998,131210SC05A,['1312100SC13' '131210SC05D' '131210SC05E' '131210UC02A'],2
1484,4553,131210SC05B,"['1312100SC20' '131210SC05D' '131210SC05E' '131210SC08C' '131210SC17A'
 '131210SC18C' '131210SC19A' '131210UC01E' '131210UC02B']",2
1485,3893,131210SC05D,"['1312100SC13' '1312100SC15' '1312100SC20' '131210SC05A' '131210SC05B'
 '131210SC05E']",2
1486,826,131210SC05E,"['1312100SC15' '1312100SC20' '131210SC05A' '131210SC05B' '131210SC05D'
 '131210UC02A' '131210UC02B']",2
1487,8756,131210SC07A,"['1312100CH01' '1312100CH03' '1312100PA01' '1312100SC04' '1312100SC13'
 '131210CH04B' '131210FA01A' '131210FA01B' '131210SC07B' '131210SC08A'
 '131210SC08F' '131210UC01A' '131210UC02A' '131210UC02B']",2
1488,0,131210SC07B,['131210SC07A' '131210UC02A' '131210UC02B'],2
1489,14,131210SC07C,"['131210FA01A' '131210FA01B' '131210FA01C' '131210SC212' '131210SC21A'
 '131210UC02A']",2
1490,0,131210SC08A,['131210SC07A' '131210UC01A' '131210UC02A'],2
1491,5347,131210SC08B,"['1312100SC10' '131210CP084' '131210SC08D' '131210SC08E' '131210SC08H'
 '131210SC09B' '131210SC17C' '131210SC19B' '131210SC29B' '131210UC01A'
 '131210UC01B' '131210UC01C' '131210UC01D' '131210UC031' '131210UC033']",2
1492,130,131210SC08C,['131210SC05B' '131210SC17A' '131210UC01E'],2
1493,795,131210SC08D,['1312100SC10' '131210CP084' '131210SC08B' '131210UC01B'],2
1494,1062,131210SC08E,['131210SC08B' '131210UC01A' '131210UC031'],2
1495,1007,131210SC08F,"['131210SC07A' '131210SC08G' '131210SC08H' '131210UC01A' '131210UC01D'
 '131210UC02A']",2
1496,43,131210SC08G,['131210SC08F' '131210UC01A' '131210UC02A'],2
1497,0,131210SC08H,"['131210SC08B' '131210SC08F' '131210SC17B' '131210UC01A' '131210UC01D'
 '131210UC02A']",2
1498,2526,131210SC09A,['1312100SC10' '1312100SC27' '131210SC09B' '131210SC09C'],2
1499,2346,131210SC09B,"['1312100SC10' '131210SC08B' '131210SC09A' '131210SC09C' '131210SC11A'
 '131210SC11B' '131210SC29A' '131210SC29B' '131210UC01C' '131210UC031'
 '131210UC033' '131210UC035']",2
1500,2134,131210SC09C,"['1312100SC27' '131210SC09A' '131210SC09B' '131210SC11A' '131210SC11B'
 '131210SC23A']",2
1501,1938,131210SC11A,['1312100SC27' '131210SC09B' '131210SC09C' '131210SC11B' '131210SC23A'],2
1502,1959,131210SC11B,"['131210SC09B' '131210SC09C' '131210SC11A' '131210SC23A' '131210SC23B'
 '131210SC23C' '131210SC29A']",2
1503,1399,131210SC14A,"['1312100010A' '1312100011C' '131210SC14B' '131210SC16A' '131210SC16B'
 '131210SC30A' '131210SC30B']",2
1504,372,131210SC14B,"['1306700BT02' '1306700HL01' '1306700RS01' '1312100009B' '1312100010A'
 '1312100010D' '1312100010P' '131210SC14A' '131210SC16A' '131210SC16B']",2
1505,6019,131210SC16A,"['1312100011B' '1312100011C' '1312100SC02' '131210SC01A' '131210SC01B'
 '131210SC01C' '131210SC01D' '131210SC14A' '131210SC14B' '131210SC16B']",2
1506,13,131210SC16B,"['1306700BT02' '13097001275' '131210SC01A' '131210SC01D' '131210SC14A'
 '131210SC14B' '131210SC16A']",9
1507,87,131210SC17A,['131210SC05B' '131210SC08C' '131210UC01E'],2
1508,41,131210SC17B,['131210SC08H' '131210UC01D'],2
1509,1298,131210SC17C,"['131210CP084' '131210EP04B' '131210SC08B' '131210SC19A' '131210SC19B'
 '131210UC01D' '131210UC01E']",2
1510,1181,131210SC18A,"['1312100011B' '131210011E1' '1312100SC20' '131210EP04B' '131210SC01B'
 '131210SC01C' '131210SC18B']",2
1511,1160,131210SC18B,['1312100SC20' '131210EP04B' '131210SC01B' '131210SC18A' '131210SC18C'],2
1512,2373,131210SC18C,"['1312100SC20' '131210EP04B' '131210SC05B' '131210SC18B' '131210SC19A'
 '131210UC01E']",2
1513,259,131210SC19A,['131210EP04B' '131210SC05B' '131210SC17C' '131210SC18C' '131210UC01E'],2
1514,2306,131210SC19B,"['131210CP051' '131210CP052' '131210CP053' '131210CP084' '131210EP04A'
 '131210EP04B' '131210SC08B' '131210SC17C']",2
1515,2579,131210SC211,"['13113000003' '13113000007' '131210SC212' '131210SC23B' '131210SC23C'
 '131210SC29A' '131210UC031' '131210UC032' '131210UC035']",2
1516,6110,131210SC212,"['13113000007' '13113000010' '131210FA01B' '131210FA01C' '131210SC07C'
 '131210SC211' '131210SC21A' '131210UC02A' '131210UC031' '131210UC032']",2
1517,0,131210SC21A,['131210FA01A' '131210FA01C' '131210SC07C' '131210SC212' '131210UC02A'],2
1518,5066,131210SC23A,"['1306300RD11' '1312100SC27' '131210SC09C' '131210SC11A' '131210SC11B'
 '131210SC23C']",2
1519,679,131210SC23B,['131210SC11B' '131210SC211' '131210SC23C' '131210SC29A'],2
1520,3543,131210SC23C,"['1306300RD08' '1306300RD11' '13113000003' '131210SC11B' '131210SC211'
 '131210SC23A' '131210SC23B' '131210SC29A']",2
1521,3711,131210SC29A,"['131210SC09B' '131210SC11B' '131210SC211' '131210SC23B' '131210SC23C'
 '131210UC031']",2
1522,0,131210SC29B,['131210SC08B' '131210SC09B' '131210UC031' '131210UC035'],2
1523,193,131210SC30A,['1312100010A' '1312100011C' '131210SC14A' '131210SC30B'],2
1524,1397,131210SC30B,"['1312100010A' '1312100010B' '1312100010C' '1312100011B' '1312100011C'
 '1312100011M' '1312100011N' '131210SC14A' '131210SC30A']",2
1525,1635,131210SS02A,['1312100SS04' '1312100SS26' '131210SS02B' '131210SS18A' '131210SS19B'],3
1526,1942,131210SS02B,['1312100SS03' '1312100SS04' '131210SS02A' '131210SS18A'],3
1527,1486,131210SS07A,"['1312100SS03' '1312100SS04' '1312100SS06' '131210SS07B' '131210SS08B'
 '131210SS08C']",3
1528,1280,131210SS07B,"['1312100SS03' '1312100SS06' '1312100SS31' '131210SS07A' '131210SS07C'
 '131210SS08A' '131210SS08B' '131210SS08C']",3
1529,1236,131210SS07C,['1312100SS31' '131210SS07B' '131210SS08A' '131210SS11A' '131210SS11C'],3
1530,2820,131210SS08A,"['130890000GD' '130890000MU' '1312100SS12' '131210SS07B' '131210SS07C'
 '131210SS08B' '131210SS08D' '131210SS11A']",3
1531,867,131210SS08B,['131210SS07A' '131210SS07B' '131210SS08A' '131210SS08C' '131210SS08D'],3
1532,1032,131210SS08C,"['1312100SS04' '131210SS07A' '131210SS07B' '131210SS08B' '131210SS08D'
 '131210SS29A']",3
1533,2873,131210SS08D,"['130890000DF' '130890000GD' '131210SS08A' '131210SS08B' '131210SS08C'
 '131210SS29A']",3
1534,3643,131210SS09A,"['1306700CA01' '1306700SO02' '1312100008A' '1312100008B' '1312100SS16'
 '131210SS09B']",3
1535,4340,131210SS09B,"['1312100008B' '1312100SS06' '1312100SS16' '1312100SS31' '131210SS09A'
 '131210SS11B' '131210SS11D' '131210SS13B']",3
1536,6257,131210SS11A,"['1312100SS12' '131210SS07C' '131210SS08A' '131210SS11B' '131210SS11C'
 '131210SS11D' '131210SS13A']",3
1537,4286,131210SS11B,['1312100SS31' '131210SS09B' '131210SS11A' '131210SS11C' '131210SS11D'],3
1538,1066,131210SS11C,['1312100SS31' '131210SS07C' '131210SS11A' '131210SS11B'],3
1539,513,131210SS11D,['131210SS09B' '131210SS11A' '131210SS11B' '131210SS13A' '131210SS13B'],3
1540,3260,131210SS13A,['1312100SS12' '1312100SS14' '131210SS11A' '131210SS11D' '131210SS13B'],3
1541,1667,131210SS13B,"['1312100007A' '1312100008B' '1312100SS14' '131210SS09B' '131210SS11D'
 '131210SS13A']",3
1542,4219,131210SS15A,['1312100SS17' '1312100SS20' '1312100SS22' '131210SS15B'],3
1543,2515,131210SS15B,"['1312100RW03' '1312100RW17' '1312100SS17' '1312100SS22' '131210RW11B'
 '131210SS15A']",4
1544,781,131210SS18A,"['1306700MT03' '1306700SO03' '1312100SS03' '1312100SS05' '1312100SS16'
 '131210SS02A' '131210SS02B' '131210SS18B' '131210SS19B']",3
1545,260,131210SS18B,['1306700MT01' '1306700MT03' '131210SS18A' '131210SS19B'],3
1546,4453,131210SS19A,['1306700MT01' '1312100SS20' '1312100SS22' '1312100SS26' '131210SS19B'],4
1547,2966,131210SS19B,"['1306700MT01' '1312100SS04' '1312100SS26' '131210SS02A' '131210SS18A'
 '131210SS18B' '131210SS19A']",3
1548,6072,131210SS29A,"['130890000AD' '130890000DF' '130890000DI' '1312100SS04' '1312100SS20'
 '131210SS08C' '131210SS08D' '131210SS29B']",3
1549,19,131210SS29B,['130890000AD' '130890000DI' '1312100SS20' '131210SS29A'],3
1550,6165,131210UC01A,"['131210SC07A' '131210SC08A' '131210SC08B' '131210SC08E' '131210SC08F'
 '131210SC08G' '131210SC08H' '131210UC01D' '131210UC02A' '131210UC031'
 '131210UC032']",2
1551,638,131210UC01B,['1312100SC10' '131210CP084' '131210SC08B' '131210SC08D' '131210UC01C'],2
1552,22,131210UC01C,['131210SC08B' '131210SC09B' '131210UC01B' '131210UC031' '131210UC033'],2
1553,25,131210UC01D,"['131210SC08B' '131210SC08F' '131210SC08H' '131210SC17B' '131210SC17C'
 '131210UC01A' '131210UC01E' '131210UC02A' '131210UC02B']",2
1554,785,131210UC01E,"['131210SC05B' '131210SC08C' '131210SC17A' '131210SC17C' '131210SC18C'
 '131210SC19A' '131210UC01D' '131210UC02A' '131210UC02B']",2
1555,14083,131210UC02A,"['1312100SC04' '1312100SC13' '131210FA01A' '131210SC05A' '131210SC05E'
 '131210SC07A' '131210SC07B' '131210SC07C' '131210SC08A' '131210SC08F'
 '131210SC08G' '131210SC08H' '131210SC212' '131210SC21A' '131210UC01A'
 '131210UC01D' '131210UC01E' '131210UC02B' '131210UC031' '131210UC032']",2
1556,32,131210UC02B,"['131210SC05B' '131210SC05E' '131210SC07A' '131210SC07B' '131210UC01D'
 '131210UC01E' '131210UC02A']",2
1557,4391,131210UC031,"['131210SC08B' '131210SC08E' '131210SC09B' '131210SC211' '131210SC212'
 '131210SC29A' '131210SC29B' '131210UC01A' '131210UC01C' '131210UC02A'
 '131210UC032' '131210UC035']",2
1558,659,131210UC032,['131210SC211' '131210SC212' '131210UC01A' '131210UC02A' '131210UC031'],2
1559,3,131210UC033,['131210SC08B' '131210SC09B' '131210UC01C' '131210UC035'],2
1560,24,131210UC035,['131210SC09B' '131210SC211' '131210SC29B' '131210UC031' '131210UC033'],2
1561,4712,13123000001,"['13123000003' '13123000004' '13123000005' '13123000008' '13123000009'
 '13123000010' '13123000013']",13
1562,1938,13123000002,"['13085000001' '13123000009' '13123000011' '13123000012' '13123000013'
 '13227000010']",13
1563,2869,13123000003,['13123000001' '13123000005' '13123000008' '13213000872'],7
1564,1736,13123000004,['13123000001' '13123000005' '13123000009' '13123000011' '13227000007'],13
1565,4236,13123000005,"['13123000001' '13123000003' '13123000004' '13129001235' '13213000872'
 '13227000005' '13227000007']",13
1566,1135,13123000006,"['1311100NOON' '1311100SUGC' '1311100TOCC' '13123000007' '13123000012'
 '13123000013']",13
1567,1565,13123000007,"['1311100COLW' '1311100SUGC' '13123000006' '13123000008' '13123000010'
 '13123000013']",13
1568,1533,13123000008,"['1311100COLW' '13123000001' '13123000003' '13123000007' '13123000010'
 '13213000824' '13213000872' '13213001013']",7
1569,2381,13123000009,"['13123000001' '13123000002' '13123000004' '13123000010' '13123000011'
 '13123000013']",13
1570,2941,13123000010,['13123000001' '13123000007' '13123000008' '13123000009' '13123000013'],13
1571,1740,13123000011,['13123000002' '13123000004' '13123000009' '13227000007' '13227000010'],13
1572,2152,13123000012,"['13085000001' '1311100NOON' '1311100SKEN' '13123000002' '13123000006'
 '13123000013']",13
1573,2415,13123000013,"['13123000001' '13123000002' '13123000006' '13123000007' '13123000009'
 '13123000010' '13123000012']",13
1574,156,1312500EDGH,['1312500GIBS' '1312500MITC' '13163000082' '13163001593' '13303001350'],10
1575,1061,1312500GIBS,"['1312500EDGH' '1312500MILL' '1312500MITC' '13163001593' '13301000004'
 '13301000005']",10
1576,1047,1312500MILL,"['1312500GIBS' '13163001460' '13163001593' '13301000004' '13301000005'
 '13301000006']",10
1577,620,1312500MITC,['1312500EDGH' '1312500GIBS' '1314100004C' '13301000004' '13303001350'],10
1578,6452,13127001713,"['13025000003' '13127001923' '13127001943' '13127003713' '13127003723'
 '13127003743' '13191001771' '1330500003B']",14
1579,4373,13127001923,['13025000003' '13127001713' '13127001933' '13127001943'],14
1580,3778,13127001933,"['13025000003' '13039000001' '13039000002' '13127001923' '13127001943'
 '13127002953' '13127005923' '13127005943']",14
1581,3325,13127001943,"['13127001713' '13127001923' '13127001933' '13127003723' '13127004913'
 '13127005943']",14
1582,4416,13127002713,['13127002923' '13127002933' '13127002943' '13127003733' '13127004933'],14
1583,2951,13127002923,"['13127002713' '13127002933' '13127002943' '13127003733' '13191000271'
 '13191001312']",14
1584,4929,13127002933,['13127002713' '13127002923' '13127002943'],14
1585,4786,13127002943,"['13127002713' '13127002923' '13127002933' '13127002953' '13127004933'
 '13127005923']",14
1586,866,13127002953,['13039000002' '13039000010' '13127001933' '13127002943' '13127005923'],14
1587,5572,13127003713,['13127001713' '13127003723' '13127003743' '13127004913'],14
1588,3022,13127003723,['13127001713' '13127001943' '13127003713' '13127003743' '13127004913'],14
1589,3929,13127003733,"['13127002713' '13127002923' '13127003743' '13127004913' '13127004923'
 '13127004933' '13191000271']",14
1590,4102,13127003743,"['13127001713' '13127003713' '13127003723' '13127003733' '13127004913'
 '13191000271' '13191001771']",14
1591,5036,13127004913,"['13127001943' '13127003713' '13127003723' '13127003733' '13127003743'
 '13127004923' '13127004933' '13127005913' '13127005943']",14
1592,4534,13127004923,['13127003733' '13127004913' '13127004933'],14
1593,4406,13127004933,"['13127002713' '13127002943' '13127003733' '13127004913' '13127004923'
 '13127005913' '13127005923']",14
1594,4298,13127005913,['13127004913' '13127004933' '13127005923' '13127005933' '13127005943'],14
1595,5022,13127005923,"['13127001933' '13127002943' '13127002953' '13127004933' '13127005913'
 '13127005933' '13127005943']",14
1596,5881,13127005933,['13127005913' '13127005923' '13127005943'],14
1597,2821,13127005943,"['13127001933' '13127001943' '13127004913' '13127005913' '13127005923'
 '13127005933']",14
1598,2637,13129000856,"['13015000001' '13015000009' '13129001055' '13129001056' '131290849-A'
 '131290849-B']",7
1599,2806,13129000874,"['13015000012' '13057000033' '13129000973' '13129001056' '13129001235'
 '13227000004' '13227000005']",7
1600,4292,13129000973,['13129000874' '13129001056' '13129001063' '13129001235' '131290849-A'],7
1601,2680,13129000980,"['13129001054' '13129001063' '131290849-A' '131290849-B' '13213001291'
 '13295000953' '133130000CA' '133130000TI']",7
1602,2242,13129001054,['13115000035' '13129000980' '13129001064' '131290849-A' '13295000953'],7
1603,3167,13129001055,"['13015000001' '13115000040' '13115000130' '13129000856' '13129001064'
 '131290849-A']",7
1604,8097,13129001056,"['13015000009' '13015000012' '13129000856' '13129000874' '13129000973'
 '131290849-A']",7
1605,1708,13129001063,"['13129000973' '13129000980' '13129001235' '131290849-A' '13213000872'
 '13213001291']",7
