,POP100,GEOID20,neighbors,dist_id
1373,4302,1312100RW21,"['1312100JC19' '1312100RW20' '1312100SS01' '131210RW22A' '131210RW22B'
 '13135000126']",2
1374,993,1312100SC02,['1312100011B' '1312100011C' '131210SC01C' '131210SC16A'],6
1375,1371,1312100SC04,['1312100CH02' '1312100CH03' '1312100SC13' '131210SC07A' '131210UC02A'],6
1376,2273,1312100SC10,"['1312100SC27' '131210CP081' '131210CP083' '131210CP084' '131210SC08B'
 '131210SC08D' '131210SC09A' '131210SC09B' '131210UC01B']",6
1377,4034,1312100SC13,"['13097000785' '1312100CH02' '1312100SC04' '1312100SC15' '131210SC05A'
 '131210SC05D' '131210SC07A' '131210UC02A']",6
1378,9062,1312100SC15,"['13097000784' '13097000785' '1312100SC13' '1312100SC20' '131210SC01A'
 '131210SC01B' '131210SC01D' '131210SC05D' '131210SC05E']",6
1379,3243,1312100SC20,"['1312100SC15' '131210SC01B' '131210SC05B' '131210SC05D' '131210SC05E'
 '131210SC18A' '131210SC18B' '131210SC18C']",6
1380,2708,1312100SC27,"['1306300OAK1' '1306300RD11' '1312100SC10' '131210CP083' '131210SC09A'
 '131210SC09C' '131210SC11A' '131210SC23A']",6
1381,5353,1312100SS01,"['130890000KB' '130890000MQ' '130890000WL' '1312100RW20' '1312100RW21'
 '1312100SS17' '13135000073' '13135000101' '13135000126']",2
1382,2154,1312100SS03,"['1312100SS04' '1312100SS05' '1312100SS06' '131210SS02B' '131210SS07A'
 '131210SS07B' '131210SS18A']",4
1383,5238,1312100SS04,"['1312100SS03' '1312100SS20' '1312100SS26' '131210SS02A' '131210SS02B'
 '131210SS07A' '131210SS08C' '131210SS19B' '131210SS29A']",4
1384,2367,1312100SS05,['1312100SS03' '1312100SS06' '1312100SS16' '131210SS18A'],4
1385,2336,1312100SS06,"['1312100SS03' '1312100SS05' '1312100SS16' '1312100SS31' '131210SS07A'
 '131210SS07B' '131210SS09B']",4
1386,3799,1312100SS12,"['130890000AG' '130890000AH' '130890000GD' '130890000MU' '1312100SS14'
 '131210SS08A' '131210SS11A' '131210SS13A']",2
1387,1865,1312100SS14,"['130890000AG' '130890000SE' '1312100007A' '1312100007B' '1312100008B'
 '1312100SS12' '131210SS13A' '131210SS13B']",2
1388,2499,1312100SS16,"['1306700CA01' '1306700MT03' '1306700SO02' '1306700SO03' '1312100SS05'
 '1312100SS06' '131210SS09A' '131210SS09B' '131210SS18A']",4
1389,4731,1312100SS17,"['130890000AD' '130890000MQ' '1312100RW03' '1312100RW04' '1312100RW17'
 '1312100RW20' '1312100SS01' '1312100SS20' '131210SS15A' '131210SS15B']",2
1390,4093,1312100SS20,"['130890000AD' '1312100SS04' '1312100SS17' '1312100SS22' '1312100SS26'
 '131210SS15A' '131210SS19A' '131210SS29A' '131210SS29B']",4
1391,3807,1312100SS22,"['1306700MT01' '1312100RW03' '1312100SS20' '131210RW11B' '131210SS15A'
 '131210SS15B' '131210SS19A']",4
1392,6194,1312100SS26,['1312100SS04' '1312100SS20' '131210SS02A' '131210SS19A' '131210SS19B'],4
1393,2156,1312100SS31,"['1312100SS06' '131210SS07B' '131210SS07C' '131210SS09B' '131210SS11B'
 '131210SS11C']",4
1394,7302,131210AP01A,"['1312100AP14' '1312100JC10' '131210AP01B' '131210AP01C' '131210AP01D'
 '131210AP022' '131210AP09A' '131210AP12A' '131210AP12C']",11
1395,1952,131210AP01B,['131210AP01A' '131210AP01D' '131210AP021' '131210AP022' '131210AP12C'],11
1396,3292,131210AP01C,['1312100AP14' '1312100JC16' '1312100RW13' '131210AP01A' '131210AP01D'],11
1397,1481,131210AP01D,"['1312100RW13' '131210AP01A' '131210AP01B' '131210AP01C' '131210AP01E'
 '131210AP022' '131210AP02B' '131210RW07A']",11
1398,0,131210AP01E,['1312100RW13' '131210AP01D'],11
1399,4333,131210AP021,"['1312100AP06' '1312100AP10' '131210AP01B' '131210AP022' '131210AP04A'
 '131210AP04B' '131210AP07A' '131210AP07B' '131210AP12C' '131210ML011']",11
1400,3367,131210AP022,"['1312100RW05' '1312100RW12' '131210AP01A' '131210AP01B' '131210AP01D'
 '131210AP021' '131210AP02B' '131210AP04A' '131210AP04B']",11
1401,871,131210AP02B,"['1312100AP03' '1312100RW05' '1312100RW13' '131210AP01D' '131210AP022'
 '131210RW07A' '131210RW07B']",11
1402,2124,131210AP04A,"['1312100RW12' '1312100RW19' '131210AP021' '131210AP022' '131210AP04B'
 '131210ML011' '131210ML012' '131210ML01B']",11
1403,758,131210AP04B,['131210AP021' '131210AP022' '131210AP04A' '131210ML011'],11
1404,5728,131210AP07A,"['1312100AP10' '131210AP021' '131210AP07B' '131210AP12B' '131210AP12C'
 '131210AP12D' '131210ML04A' '131210ML05A' '131210ML06A']",11
1405,2554,131210AP07B,"['1312100AP06' '1312100AP10' '131210AP021' '131210AP07A' '131210AP12D'
 '131210ML04A' '131210ML04B' '131210ML04C' '131210ML05C' '131210ML06A']",11
1406,7259,131210AP09A,"['1312100AP05' '1312100AP14' '1312100JC10' '131210AP01A' '131210AP09B'
 '131210AP12A' '131210JC04A' '131210JC04B']",11
1407,1416,131210AP09B,['1312100AP05' '131210AP09A' '131210JC04A' '131210JC04B'],11
1408,1913,131210AP12A,['1312100AP05' '131210AP01A' '131210AP09A' '131210AP12B' '131210AP12C'],11
1409,2787,131210AP12B,"['13117000002' '1312100AP05' '131210AP07A' '131210AP12A' '131210AP12C'
 '131210AP12D' '131210ML06A']",11
1410,3050,131210AP12C,"['131210AP01A' '131210AP01B' '131210AP021' '131210AP07A' '131210AP12A'
 '131210AP12B']",11
1411,0,131210AP12D,['131210AP07A' '131210AP07B' '131210AP12B' '131210ML06A'],11
1412,991,131210CH04A,['13077000008' '13077000022' '1312100CH05' '1312100PA01'],6
1413,16,131210CH04B,['1312100PA01' '131210SC07A'],6
1414,1649,131210CP011,['1312100CP02' '131210CP012' '131210CP01B' '131210EP01B' '131210EP02C'],6
1415,1672,131210CP012,"['1312100CP02' '131210CP011' '131210CP04A' '131210CP04B' '131210CP07A'
 '131210CP07B' '131210EP01A' '131210EP01B' '131210EP03A' '131210EP03B'
 '131210EP04A']",6
1416,527,131210CP01B,['1312100CP02' '131210CP011' '131210EP02C'],6
1417,0,131210CP04A,['1312100CP02' '131210CP012' '131210CP04B'],6
1418,71,131210CP04B,"['1306300OAK1' '1312100CP02' '131210CP012' '131210CP04A' '131210CP07A'
 '131210CP07B']",6
1419,1797,131210CP051,"['131210CP052' '131210CP053' '131210CP05B' '131210CP06A' '131210CP07A'
 '131210CP07C' '131210CP07E' '131210CP07F' '131210EP04A' '131210SC19B']",6
1420,5,131210CP052,"['131210CP051' '131210CP053' '131210CP06A' '131210CP06B' '131210CP081'
 '131210CP084' '131210CP08A' '131210SC19B']",6
1421,0,131210CP053,['131210CP051' '131210CP052' '131210SC19B'],6
1422,188,131210CP05B,"['131210CP051' '131210CP06A' '131210CP07A' '131210CP07B' '131210CP07D'
 '131210CP07F']",6
1423,818,131210CP06A,"['1306300OAK1' '131210CP051' '131210CP052' '131210CP05B' '131210CP06B'
 '131210CP07B' '131210CP08A']",6
1424,9,131210CP06B,['131210CP052' '131210CP06A' '131210CP081' '131210CP08A'],6
1425,1530,131210CP07A,"['131210CP012' '131210CP04B' '131210CP051' '131210CP05B' '131210CP07B'
 '131210CP07C' '131210CP07D' '131210CP07E' '131210CP07F' '131210EP04A']",6
1426,32,131210CP07B,"['1306300OAK1' '131210CP012' '131210CP04B' '131210CP05B' '131210CP06A'
 '131210CP07A' '131210CP07D']",6
1427,283,131210CP07C,['131210CP051' '131210CP07A' '131210EP04A'],6
1428,7,131210CP07D,['131210CP05B' '131210CP07A' '131210CP07B' '131210CP07E' '131210CP07F'],6
1429,57,131210CP07E,['131210CP051' '131210CP07A' '131210CP07D' '131210CP07F'],6
1430,513,131210CP07F,['131210CP051' '131210CP05B' '131210CP07A' '131210CP07D' '131210CP07E'],6
1431,666,131210CP081,"['1312100SC10' '131210CP052' '131210CP06B' '131210CP083' '131210CP084'
 '131210CP08A']",6
1432,243,131210CP083,['1306300OAK1' '1312100SC10' '1312100SC27' '131210CP081' '131210CP08A'],6
1433,411,131210CP084,"['1312100SC10' '131210CP052' '131210CP081' '131210SC08B' '131210SC08D'
 '131210SC17C' '131210SC19B' '131210UC01B']",6
1434,914,131210CP08A,"['1306300OAK1' '131210CP052' '131210CP06A' '131210CP06B' '131210CP081'
 '131210CP083']",6
1435,4004,131210EP01A,"['131210CP012' '131210EP01B' '131210EP02A' '131210EP02B' '131210EP02D'
 '131210EP03A']",6
1436,4442,131210EP01B,"['1312100011G' '1312100011J' '1312100011M' '1312100011R' '131210CP011'
 '131210CP012' '131210EP01A' '131210EP02A' '131210EP02C' '131210EP02D'
 '131210EP02E' '131210EP03A']",6
1437,3610,131210EP02A,"['131210012E1' '1312100HP01' '131210EP01A' '131210EP01B' '131210EP02B'
 '131210EP02C']",6
1438,2009,131210EP02B,"['1312100012D' '1312100012G' '131210012E1' '131210EP01A' '131210EP02A'
 '131210EP02D' '131210EP02E']",6
1439,675,131210EP02C,"['131210012E2' '1312100CP02' '1312100HP01' '131210CP011' '131210CP01B'
 '131210EP01B' '131210EP02A']",6
1440,621,131210EP02D,"['1312100011G' '1312100012I' '1312100012L' '131210EP01A' '131210EP01B'
 '131210EP02B' '131210EP02E']",6
1441,1954,131210EP02E,"['1312100012A' '1312100012D' '1312100012L' '131210EP01B' '131210EP02B'
 '131210EP02D']",6
1442,6508,131210EP03A,['1312100011J' '131210CP012' '131210EP01A' '131210EP01B' '131210EP03B'],6
1443,1815,131210EP03B,['1312100011J' '131210011E3' '131210CP012' '131210EP03A' '131210EP04A'],6
1444,9014,131210EP04A,"['1312100011J' '131210011E3' '131210CP012' '131210CP051' '131210CP07A'
 '131210CP07C' '131210EP03B' '131210EP04B' '131210SC19B']",6
1445,3706,131210EP04B,"['131210011E1' '131210011E3' '131210EP04A' '131210SC17C' '131210SC18A'
 '131210SC18B' '131210SC18C' '131210SC19A' '131210SC19B']",6
1446,5841,131210FA01A,"['131210FA01B' '131210FA01C' '131210SC07A' '131210SC07C' '131210SC21A'
 '131210UC02A']",6
1447,9579,131210FA01B,"['13077000007' '13113000010' '1312100PA01' '131210FA01A' '131210FA01C'
 '131210SC07A' '131210SC07C' '131210SC212']",6
1448,1063,131210FA01C,"['13113000010' '131210FA01A' '131210FA01B' '131210SC07C' '131210SC212'
 '131210SC21A']",6
1449,876,131210JC03A,['1312100JC05' '131210JC03B' '131210JC04A'],11
1450,2585,131210JC03B,['13117000001' '1312100JC02' '1312100JC05' '131210JC03A' '131210JC04A'],11
1451,5777,131210JC04A,"['13117000001' '1312100AP05' '1312100JC05' '131210AP09A' '131210AP09B'
 '131210JC03A' '131210JC03B' '131210JC04B']",11
1452,591,131210JC04B,"['1312100JC05' '1312100JC08' '1312100JC10' '131210AP09A' '131210AP09B'
 '131210JC04A']",11
1453,2857,131210JC13A,"['1312100JC14' '1312100JC16' '1312100JC19' '131210JC13B' '13135000062'
 '13135000063' '13135000125' '13135000126']",11
1454,355,131210JC13B,['1312100JC12' '1312100JC14' '131210JC13A' '13135000063'],2
1455,3818,131210ML011,"['1312100AP06' '1312100RW19' '131210AP021' '131210AP04A' '131210AP04B'
 '131210ML012' '131210ML01B' '131210ML021' '131210ML023']",11
1456,624,131210ML012,"['13057000002' '13057000028' '1312100RW09' '1312100RW19' '131210AP04A'
 '131210ML011' '131210ML01B' '131210ML021']",11
1457,345,131210ML01B,"['1312100RW09' '1312100RW12' '1312100RW19' '131210AP04A' '131210ML011'
 '131210ML012']",11
1458,3243,131210ML021,"['13057000003' '13057000018' '13057000028' '13057000038' '1312100ML03'
 '131210ML011' '131210ML012' '131210ML022' '131210ML023' '131210ML07A']",11
1459,381,131210ML022,['1312100ML03' '131210ML021' '131210ML023'],11
1460,2279,131210ML023,"['1312100AP06' '1312100ML03' '131210ML011' '131210ML021' '131210ML022'
 '131210ML024' '131210ML04A']",11
1461,172,131210ML024,['1312100ML03' '131210ML023' '131210ML04A' '131210ML04B'],11
1462,2614,131210ML04A,"['1312100AP06' '1312100AP10' '131210AP07A' '131210AP07B' '131210ML023'
 '131210ML024' '131210ML04B' '131210ML05A' '131210ML05C']",11
1463,1626,131210ML04B,"['1312100ML03' '131210AP07B' '131210ML024' '131210ML04A' '131210ML04C'
 '131210ML05B' '131210ML05C']",11
1464,157,131210ML04C,['131210AP07B' '131210ML04B' '131210ML05B' '131210ML05C'],11
1465,64,131210ML05A,['131210AP07A' '131210ML04A' '131210ML05C' '131210ML06A'],11
1466,570,131210ML05B,"['1312100ML03' '131210ML04B' '131210ML04C' '131210ML05C' '131210ML071'
 '131210ML072']",11
1467,6070,131210ML05C,"['13117000002' '13117000029' '131210AP07B' '131210ML04A' '131210ML04B'
 '131210ML04C' '131210ML05A' '131210ML05B' '131210ML06A' '131210ML06B'
 '131210ML071' '131210ML072']",11
1468,6036,131210ML06A,"['13117000002' '131210AP07A' '131210AP07B' '131210AP12B' '131210AP12D'
 '131210ML05A' '131210ML05C' '131210ML06B']",11
1469,4915,131210ML06B,['13117000002' '131210ML05C' '131210ML06A'],11
1470,148,131210ML071,['131210ML05B' '131210ML05C' '131210ML072'],11
1471,2194,131210ML072,"['13057000018' '13117000002' '13117000029' '1312100ML03' '131210ML05B'
 '131210ML05C' '131210ML071' '131210ML07A']",11
1472,1026,131210ML07A,['13057000018' '1312100ML03' '131210ML021' '131210ML072'],11
1473,3730,131210RW07A,"['1312100RW03' '1312100RW05' '1312100RW13' '1312100RW17' '131210AP01D'
 '131210AP02B' '131210RW07B']",4
1474,1940,131210RW07B,['1312100AP03' '1312100RW05' '131210AP02B' '131210RW07A'],11
1475,3719,131210RW11A,"['1306700MT01' '1306700RW01' '1306700TR01' '1312100RW02' '1312100RW03'
 '131210RW11B']",4
1476,27,131210RW11B,"['1306700MT01' '1306700TR01' '1312100RW03' '1312100SS22' '131210RW11A'
 '131210SS15B']",4
1477,7197,131210RW22A,"['1312100JC18' '1312100JC19' '1312100RW04' '1312100RW06' '1312100RW17'
 '1312100RW20' '1312100RW21' '131210RW22B']",11
1478,16,131210RW22B,['1312100JC19' '1312100RW21' '131210RW22A'],11
1479,36,131210SC01A,['1312100SC15' '131210SC01B' '131210SC01D' '131210SC16A' '131210SC16B'],6
1480,2791,131210SC01B,"['1312100SC15' '1312100SC20' '131210SC01A' '131210SC01C' '131210SC16A'
 '131210SC18A' '131210SC18B']",6
1481,2683,131210SC01C,['1312100011B' '1312100SC02' '131210SC01B' '131210SC16A' '131210SC18A'],6
1482,499,131210SC01D,"['13097000784' '13097000785' '13097001275' '1312100SC15' '131210SC01A'
 '131210SC16A' '131210SC16B']",6
1483,998,131210SC05A,['1312100SC13' '131210SC05D' '131210SC05E' '131210UC02A'],6
1484,4553,131210SC05B,"['1312100SC20' '131210SC05D' '131210SC05E' '131210SC08C' '131210SC17A'
 '131210SC18C' '131210SC19A' '131210UC01E' '131210UC02B']",6
1485,3893,131210SC05D,"['1312100SC13' '1312100SC15' '1312100SC20' '131210SC05A' '131210SC05B'
 '131210SC05E']",6
1486,826,131210SC05E,"['1312100SC15' '1312100SC20' '131210SC05A' '131210SC05B' '131210SC05D'
 '131210UC02A' '131210UC02B']",6
1487,8756,131210SC07A,"['1312100CH01' '1312100CH03' '1312100PA01' '1312100SC04' '1312100SC13'
 '131210CH04B' '131210FA01A' '131210FA01B' '131210SC07B' '131210SC08A'
 '131210SC08F' '131210UC01A' '131210UC02A' '131210UC02B']",6
1488,0,131210SC07B,['131210SC07A' '131210UC02A' '131210UC02B'],6
1489,14,131210SC07C,"['131210FA01A' '131210FA01B' '131210FA01C' '131210SC212' '131210SC21A'
 '131210UC02A']",6
1490,0,131210SC08A,['131210SC07A' '131210UC01A' '131210UC02A'],6
1491,5347,131210SC08B,"['1312100SC10' '131210CP084' '131210SC08D' '131210SC08E' '131210SC08H'
 '131210SC09B' '131210SC17C' '131210SC19B' '131210SC29B' '131210UC01A'
 '131210UC01B' '131210UC01C' '131210UC01D' '131210UC031' '131210UC033']",6
1492,130,131210SC08C,['131210SC05B' '131210SC17A' '131210UC01E'],6
1493,795,131210SC08D,['1312100SC10' '131210CP084' '131210SC08B' '131210UC01B'],6
1494,1062,131210SC08E,['131210SC08B' '131210UC01A' '131210UC031'],6
1495,1007,131210SC08F,"['131210SC07A' '131210SC08G' '131210SC08H' '131210UC01A' '131210UC01D'
 '131210UC02A']",6
1496,43,131210SC08G,['131210SC08F' '131210UC01A' '131210UC02A'],6
1497,0,131210SC08H,"['131210SC08B' '131210SC08F' '131210SC17B' '131210UC01A' '131210UC01D'
 '131210UC02A']",6
1498,2526,131210SC09A,['1312100SC10' '1312100SC27' '131210SC09B' '131210SC09C'],6
1499,2346,131210SC09B,"['1312100SC10' '131210SC08B' '131210SC09A' '131210SC09C' '131210SC11A'
 '131210SC11B' '131210SC29A' '131210SC29B' '131210UC01C' '131210UC031'
 '131210UC033' '131210UC035']",6
1500,2134,131210SC09C,"['1312100SC27' '131210SC09A' '131210SC09B' '131210SC11A' '131210SC11B'
 '131210SC23A']",6
1501,1938,131210SC11A,['1312100SC27' '131210SC09B' '131210SC09C' '131210SC11B' '131210SC23A'],6
1502,1959,131210SC11B,"['131210SC09B' '131210SC09C' '131210SC11A' '131210SC23A' '131210SC23B'
 '131210SC23C' '131210SC29A']",6
1503,1399,131210SC14A,"['1312100010A' '1312100011C' '131210SC14B' '131210SC16A' '131210SC16B'
 '131210SC30A' '131210SC30B']",4
1504,372,131210SC14B,"['1306700BT02' '1306700HL01' '1306700RS01' '1312100009B' '1312100010A'
 '1312100010D' '1312100010P' '131210SC14A' '131210SC16A' '131210SC16B']",4
1505,6019,131210SC16A,"['1312100011B' '1312100011C' '1312100SC02' '131210SC01A' '131210SC01B'
 '131210SC01C' '131210SC01D' '131210SC14A' '131210SC14B' '131210SC16B']",6
1506,13,131210SC16B,"['1306700BT02' '13097001275' '131210SC01A' '131210SC01D' '131210SC14A'
 '131210SC14B' '131210SC16A']",6
1507,87,131210SC17A,['131210SC05B' '131210SC08C' '131210UC01E'],6
1508,41,131210SC17B,['131210SC08H' '131210UC01D'],6
1509,1298,131210SC17C,"['131210CP084' '131210EP04B' '131210SC08B' '131210SC19A' '131210SC19B'
 '131210UC01D' '131210UC01E']",6
1510,1181,131210SC18A,"['1312100011B' '131210011E1' '1312100SC20' '131210EP04B' '131210SC01B'
 '131210SC01C' '131210SC18B']",6
1511,1160,131210SC18B,['1312100SC20' '131210EP04B' '131210SC01B' '131210SC18A' '131210SC18C'],6
1512,2373,131210SC18C,"['1312100SC20' '131210EP04B' '131210SC05B' '131210SC18B' '131210SC19A'
 '131210UC01E']",6
1513,259,131210SC19A,['131210EP04B' '131210SC05B' '131210SC17C' '131210SC18C' '131210UC01E'],6
1514,2306,131210SC19B,"['131210CP051' '131210CP052' '131210CP053' '131210CP084' '131210EP04A'
 '131210EP04B' '131210SC08B' '131210SC17C']",6
1515,2579,131210SC211,"['13113000003' '13113000007' '131210SC212' '131210SC23B' '131210SC23C'
 '131210SC29A' '131210UC031' '131210UC032' '131210UC035']",6
1516,6110,131210SC212,"['13113000007' '13113000010' '131210FA01B' '131210FA01C' '131210SC07C'
 '131210SC211' '131210SC21A' '131210UC02A' '131210UC031' '131210UC032']",6
1517,0,131210SC21A,['131210FA01A' '131210FA01C' '131210SC07C' '131210SC212' '131210UC02A'],6
1518,5066,131210SC23A,"['1306300RD11' '1312100SC27' '131210SC09C' '131210SC11A' '131210SC11B'
 '131210SC23C']",6
1519,679,131210SC23B,['131210SC11B' '131210SC211' '131210SC23C' '131210SC29A'],6
1520,3543,131210SC23C,"['1306300RD08' '1306300RD11' '13113000003' '131210SC11B' '131210SC211'
 '131210SC23A' '131210SC23B' '131210SC29A']",6
1521,3711,131210SC29A,"['131210SC09B' '131210SC11B' '131210SC211' '131210SC23B' '131210SC23C'
 '131210UC031']",6
1522,0,131210SC29B,['131210SC08B' '131210SC09B' '131210UC031' '131210UC035'],6
1523,193,131210SC30A,['1312100010A' '1312100011C' '131210SC14A' '131210SC30B'],6
1524,1397,131210SC30B,"['1312100010A' '1312100010B' '1312100010C' '1312100011B' '1312100011C'
 '1312100011M' '1312100011N' '131210SC14A' '131210SC30A']",6
1525,1635,131210SS02A,['1312100SS04' '1312100SS26' '131210SS02B' '131210SS18A' '131210SS19B'],4
1526,1942,131210SS02B,['1312100SS03' '1312100SS04' '131210SS02A' '131210SS18A'],4
1527,1486,131210SS07A,"['1312100SS03' '1312100SS04' '1312100SS06' '131210SS07B' '131210SS08B'
 '131210SS08C']",4
1528,1280,131210SS07B,"['1312100SS03' '1312100SS06' '1312100SS31' '131210SS07A' '131210SS07C'
 '131210SS08A' '131210SS08B' '131210SS08C']",4
1529,1236,131210SS07C,['1312100SS31' '131210SS07B' '131210SS08A' '131210SS11A' '131210SS11C'],4
1530,2820,131210SS08A,"['130890000GD' '130890000MU' '1312100SS12' '131210SS07B' '131210SS07C'
 '131210SS08B' '131210SS08D' '131210SS11A']",2
1531,867,131210SS08B,['131210SS07A' '131210SS07B' '131210SS08A' '131210SS08C' '131210SS08D'],2
1532,1032,131210SS08C,"['1312100SS04' '131210SS07A' '131210SS07B' '131210SS08B' '131210SS08D'
 '131210SS29A']",4
1533,2873,131210SS08D,"['130890000DF' '130890000GD' '131210SS08A' '131210SS08B' '131210SS08C'
 '131210SS29A']",2
1534,3643,131210SS09A,"['1306700CA01' '1306700SO02' '1312100008A' '1312100008B' '1312100SS16'
 '131210SS09B']",4
1535,4340,131210SS09B,"['1312100008B' '1312100SS06' '1312100SS16' '1312100SS31' '131210SS09A'
 '131210SS11B' '131210SS11D' '131210SS13B']",4
1536,6257,131210SS11A,"['1312100SS12' '131210SS07C' '131210SS08A' '131210SS11B' '131210SS11C'
 '131210SS11D' '131210SS13A']",2
1537,4286,131210SS11B,['1312100SS31' '131210SS09B' '131210SS11A' '131210SS11C' '131210SS11D'],4
1538,1066,131210SS11C,['1312100SS31' '131210SS07C' '131210SS11A' '131210SS11B'],4
1539,513,131210SS11D,['131210SS09B' '131210SS11A' '131210SS11B' '131210SS13A' '131210SS13B'],4
1540,3260,131210SS13A,['1312100SS12' '1312100SS14' '131210SS11A' '131210SS11D' '131210SS13B'],2
1541,1667,131210SS13B,"['1312100007A' '1312100008B' '1312100SS14' '131210SS09B' '131210SS11D'
 '131210SS13A']",2
1542,4219,131210SS15A,['1312100SS17' '1312100SS20' '1312100SS22' '131210SS15B'],4
1543,2515,131210SS15B,"['1312100RW03' '1312100RW17' '1312100SS17' '1312100SS22' '131210RW11B'
 '131210SS15A']",4
1544,781,131210SS18A,"['1306700MT03' '1306700SO03' '1312100SS03' '1312100SS05' '1312100SS16'
 '131210SS02A' '131210SS02B' '131210SS18B' '131210SS19B']",4
1545,260,131210SS18B,['1306700MT01' '1306700MT03' '131210SS18A' '131210SS19B'],4
1546,4453,131210SS19A,['1306700MT01' '1312100SS20' '1312100SS22' '1312100SS26' '131210SS19B'],4
1547,2966,131210SS19B,"['1306700MT01' '1312100SS04' '1312100SS26' '131210SS02A' '131210SS18A'
 '131210SS18B' '131210SS19A']",4
1548,6072,131210SS29A,"['130890000AD' '130890000DF' '130890000DI' '1312100SS04' '1312100SS20'
 '131210SS08C' '131210SS08D' '131210SS29B']",2
1549,19,131210SS29B,['130890000AD' '130890000DI' '1312100SS20' '131210SS29A'],4
1550,6165,131210UC01A,"['131210SC07A' '131210SC08A' '131210SC08B' '131210SC08E' '131210SC08F'
 '131210SC08G' '131210SC08H' '131210UC01D' '131210UC02A' '131210UC031'
 '131210UC032']",6
1551,638,131210UC01B,['1312100SC10' '131210CP084' '131210SC08B' '131210SC08D' '131210UC01C'],6
1552,22,131210UC01C,['131210SC08B' '131210SC09B' '131210UC01B' '131210UC031' '131210UC033'],6
1553,25,131210UC01D,"['131210SC08B' '131210SC08F' '131210SC08H' '131210SC17B' '131210SC17C'
 '131210UC01A' '131210UC01E' '131210UC02A' '131210UC02B']",6
1554,785,131210UC01E,"['131210SC05B' '131210SC08C' '131210SC17A' '131210SC17C' '131210SC18C'
 '131210SC19A' '131210UC01D' '131210UC02A' '131210UC02B']",6
1555,14083,131210UC02A,"['1312100SC04' '1312100SC13' '131210FA01A' '131210SC05A' '131210SC05E'
 '131210SC07A' '131210SC07B' '131210SC07C' '131210SC08A' '131210SC08F'
 '131210SC08G' '131210SC08H' '131210SC212' '131210SC21A' '131210UC01A'
 '131210UC01D' '131210UC01E' '131210UC02B' '131210UC031' '131210UC032']",6
1556,32,131210UC02B,"['131210SC05B' '131210SC05E' '131210SC07A' '131210SC07B' '131210UC01D'
 '131210UC01E' '131210UC02A']",6
1557,4391,131210UC031,"['131210SC08B' '131210SC08E' '131210SC09B' '131210SC211' '131210SC212'
 '131210SC29A' '131210SC29B' '131210UC01A' '131210UC01C' '131210UC02A'
 '131210UC032' '131210UC035']",6
1558,659,131210UC032,['131210SC211' '131210SC212' '131210UC01A' '131210UC02A' '131210UC031'],6
1559,3,131210UC033,['131210SC08B' '131210SC09B' '131210UC01C' '131210UC035'],6
1560,24,131210UC035,['131210SC09B' '131210SC211' '131210SC29B' '131210UC031' '131210UC033'],6
1561,4712,13123000001,"['13123000003' '13123000004' '13123000005' '13123000008' '13123000009'
 '13123000010' '13123000013']",10
1562,1938,13123000002,"['13085000001' '13123000009' '13123000011' '13123000012' '13123000013'
 '13227000010']",5
1563,2869,13123000003,['13123000001' '13123000005' '13123000008' '13213000872'],10
1564,1736,13123000004,['13123000001' '13123000005' '13123000009' '13123000011' '13227000007'],10
1565,4236,13123000005,"['13123000001' '13123000003' '13123000004' '13129001235' '13213000872'
 '13227000005' '13227000007']",10
1566,1135,13123000006,"['1311100NOON' '1311100SUGC' '1311100TOCC' '13123000007' '13123000012'
 '13123000013']",5
1567,1565,13123000007,"['1311100COLW' '1311100SUGC' '13123000006' '13123000008' '13123000010'
 '13123000013']",5
1568,1533,13123000008,"['1311100COLW' '13123000001' '13123000003' '13123000007' '13123000010'
 '13213000824' '13213000872' '13213001013']",5
1569,2381,13123000009,"['13123000001' '13123000002' '13123000004' '13123000010' '13123000011'
 '13123000013']",5
1570,2941,13123000010,['13123000001' '13123000007' '13123000008' '13123000009' '13123000013'],5
1571,1740,13123000011,['13123000002' '13123000004' '13123000009' '13227000007' '13227000010'],5
1572,2152,13123000012,"['13085000001' '1311100NOON' '1311100SKEN' '13123000002' '13123000006'
 '13123000013']",5
1573,2415,13123000013,"['13123000001' '13123000002' '13123000006' '13123000007' '13123000009'
 '13123000010' '13123000012']",5
1574,156,1312500EDGH,['1312500GIBS' '1312500MITC' '13163000082' '13163001593' '13303001350'],9
1575,1061,1312500GIBS,"['1312500EDGH' '1312500MILL' '1312500MITC' '13163001593' '13301000004'
 '13301000005']",9
1576,1047,1312500MILL,"['1312500GIBS' '13163001460' '13163001593' '13301000004' '13301000005'
 '13301000006']",9
1577,620,1312500MITC,['1312500EDGH' '1312500GIBS' '1314100004C' '13301000004' '13303001350'],9
1578,6452,13127001713,"['13025000003' '13127001923' '13127001943' '13127003713' '13127003723'
 '13127003743' '13191001771' '1330500003B']",1
1579,4373,13127001923,['13025000003' '13127001713' '13127001933' '13127001943'],1
1580,3778,13127001933,"['13025000003' '13039000001' '13039000002' '13127001923' '13127001943'
 '13127002953' '13127005923' '13127005943']",1
1581,3325,13127001943,"['13127001713' '13127001923' '13127001933' '13127003723' '13127004913'
 '13127005943']",1
1582,4416,13127002713,['13127002923' '13127002933' '13127002943' '13127003733' '13127004933'],1
1583,2951,13127002923,"['13127002713' '13127002933' '13127002943' '13127003733' '13191000271'
 '13191001312']",1
